gen_a,keypair,encaps,decaps
22556,140542,166722,189099
22620,140512,167439,189104
22572,140684,169272,191188
22584,140420,165788,187938
22528,140424,170266,192815
22572,140402,166792,188718
22652,140392,175101,198435
22542,141658,169516,191530
22534,140390,167505,189550
22554,143518,168540,190310
22620,140178,166177,189692
22554,140408,168056,190070
22488,140394,166165,188776
22680,140468,167078,189127
22632,140700,170447,192667
22576,140528,168415,190791
22560,140336,166335,188666
22576,140720,166049,188177
22604,140328,170193,192642
22564,140278,166798,188669
22620,140316,166303,187704
22564,140492,167397,189650
22560,140526,171523,193680
22578,140348,169676,191915
22552,140348,165795,188078
22648,140486,170868,193775
22536,140296,166944,188234
22504,140296,168579,190401
22548,140240,169060,191723
22544,140308,166789,189353
22600,140306,166233,187916
22576,140260,166310,188026
22444,140300,165929,187765
22560,140134,165441,187372
22516,140260,165172,187244
22498,140544,165620,187148
22572,141574,169178,190659
22572,141054,170131,192843
22544,140312,165384,187536
22500,140362,167859,189965
22538,140274,166446,187859
22660,140308,166325,188396
22508,142948,169062,190462
22572,140598,166541,187668
22520,140140,167394,189886
22512,140796,166039,187966
22534,140400,166275,188992
22620,140254,172067,194146
22648,140292,170315,192106
22532,140388,166293,188736
22552,140376,169314,191958
22550,140514,166638,188187
22560,140676,170203,192060
22572,140272,165724,187980
22564,140524,169260,191604
22572,140236,165900,188994
22716,140280,168179,190888
22580,140204,165794,188356
22576,140238,167578,189814
22524,140536,169445,191214
22592,140898,165422,187362
22584,140224,165349,187526
22544,140548,165703,187832
22524,140156,168769,191679
22572,140280,166168,187902
22518,140512,170431,192305
22568,140326,166016,187865
22588,140500,169808,191936
22560,140332,165470,187294
22652,144036,168346,188189
22548,140262,167291,189481
22808,143522,167964,188643
22544,142546,166489,188030
22608,141066,172003,194711
22572,140344,167575,189767
22624,141172,167195,189688
22584,140334,169469,191780
22472,140320,165533,187390
22538,140396,167755,189432
22628,140352,165845,187735
22648,140268,169259,192025
22588,140148,165813,187839
22604,143072,171945,193257
22640,140322,166557,188072
22484,140216,165505,187470
22584,140200,165555,188030
22632,140386,165754,187471
22536,140340,167762,190592
22612,140372,166556,188906
22764,140152,165241,187316
22500,140322,167897,190114
22540,140472,166267,187670
22576,140364,169376,192068
22594,140870,166755,188062
22560,140260,169586,191406
22568,140252,166123,188200
22532,142936,167697,188497
22574,140272,169051,191347
22616,140262,168057,190298
22608,140168,165928,187987
22672,140466,167958,190552
22612,140640,166079,188396
22556,143486,169715,190738
22504,140280,167054,189056
22548,141424,171695,194896
22572,140498,167843,190011
22616,143766,182097,204536
22540,140628,165902,187776
22536,140376,166300,188172
22700,142972,170372,191121
22480,140212,167683,190550
22600,140194,166755,188380
22596,140458,169024,191386
22576,143280,168456,188972
22560,140556,167619,189341
22560,140300,167907,189510
22624,141874,170744,193065
22512,141894,165755,187568
22564,140200,166860,189464
22772,142870,171644,192673
22570,140326,168701,191448
22620,140410,168668,191160
22500,140390,166144,188005
22740,140268,169344,191089
22540,140530,168677,191372
22552,140236,166402,188569
22632,142956,171147,191609
22608,140222,168591,192108
22556,140344,166134,187676
22496,140218,166445,188684
22628,140490,166774,188080
22580,140288,166634,188290
22568,140378,166822,188422
22536,140272,166536,189151
22544,140296,167326,189309
22588,140570,168091,189564
22600,140490,166296,189027
22568,140360,168958,191779
22572,140758,167036,188964
22532,140400,166546,188755
22682,143084,167480,188840
22540,140244,169301,191138
22536,140332,166016,188612
22552,140308,167240,189169
22590,140874,169378,191501
22536,140372,171190,194069
22528,140476,166162,187337
22624,140312,168359,190750
22572,140372,166369,187913
22500,143650,168204,188517
22548,140214,166212,187658
22552,140196,169287,191285
22548,140292,166194,187730
22548,144056,168553,188959
22522,141484,166125,187775
22576,140484,166823,188246
22544,141034,166425,188413
22680,140366,169711,191847
22588,140364,169654,191987
22584,140404,166765,188421
22548,140328,166480,187954
22628,140398,169368,191767
22548,140402,169118,191861
22560,140198,165223,187676
22568,140212,167477,189629
22590,143844,168493,188975
22622,140490,170394,193293
22556,140382,169338,190965
22576,140468,165858,187781
22572,140442,166796,188287
22648,140496,169291,191636
22632,140476,169548,191517
22644,140478,170403,193052
22656,140260,166273,188224
22572,140300,166618,188613
22560,140468,169978,192787
22556,140408,168608,190996
22628,143092,170021,191376
22550,140892,166426,188141
22582,142860,166888,188897
22574,140440,168721,191290
22556,140408,168765,190774
22598,140310,169304,191464
22636,140270,169697,192566
22556,140428,166733,189328
22576,143400,168689,188962
22640,140514,172690,196180
22576,140468,166255,188253
22592,140342,169473,191967
22580,140542,169064,192354
22500,140280,169770,192498
22600,140422,169259,191507
22554,140368,167258,188616
22504,140334,166175,188314
22648,140384,169766,192074
22520,141708,166003,188435
22588,140328,165766,189131
22594,140364,169626,192116
22640,140352,166325,188156
22554,140136,166268,187932
22584,140424,169371,192829
22548,140242,169333,191633
22584,140488,169918,191654
22524,142848,167618,188054
22640,140444,168514,190399
22566,144508,171237,192134
22656,140380,187909,212304
22612,141588,167575,190094
22576,140324,166096,188637
22596,140282,166237,187961
22580,140260,172000,194352
22532,140328,169767,192285
22524,140338,165752,187876
22594,140368,167748,190990
22572,140472,171275,193899
22504,140498,169268,191568
22552,140248,165559,187223
22552,140252,165665,187292
22504,140896,165455,187335
22600,140382,166429,188548
22584,140322,165815,188074
22516,140252,165983,188380
22616,140524,166451,188250
22612,140160,166560,188654
22564,140292,167595,189935
22544,140294,165967,187912
22664,140476,170160,193078
22560,140366,166397,188386
22612,140294,167964,190524
22560,140258,166186,188373
22552,140274,166694,187919
22590,140252,166500,188376
22576,140424,170181,192840
22528,143830,168049,188320
22560,140210,165823,188473
22636,140374,166383,188383
22532,142958,168155,189293
22544,141556,169403,191940
22572,140728,165561,187754
22640,143620,167547,187351
22588,140190,166204,187754
22544,140260,166515,188084
22624,142838,168828,189547
22492,140352,165499,187565
22540,140152,166024,188217
22628,140336,167460,189850
22560,143798,167828,188290
22604,140452,167834,189373
22508,140284,166115,188632
22608,140300,166177,188303
22552,140444,166277,188646
22572,140308,169151,192237
22562,140412,169221,191324
22544,140372,169581,192117
22596,140374,170618,193585
22504,141364,165676,187774
22556,140172,166321,187746
22548,140416,170055,192001
22528,143610,171215,191693
22616,140342,167661,189874
22590,140400,166730,189195
22612,140290,166467,188582
22520,140364,166679,188426
22536,140392,166266,187991
22584,140384,169617,192395
22496,140152,165562,187647
22536,140154,165503,187722
22588,140408,168024,189749
22572,140470,173007,195857
22560,140308,165983,188673
22556,143626,168272,187823
22564,140356,171819,194220
22552,140334,169796,191780
22588,140334,169834,192838
22614,140292,170495,193862
22564,140342,165732,188838
22592,140268,170525,193106
22556,140236,166515,188452
22514,143414,169572,190861
22516,140336,166410,188188
22580,140770,171049,192856
22540,140460,167398,189454
22600,140180,166151,188465
22606,140324,167790,190606
22564,140336,169440,191483
22604,140328,172398,195669
22584,140320,165707,187809
22596,140314,167289,189272
22704,140594,169259,191728
22604,140356,168025,190083
22544,141044,166579,188232
22602,140238,166384,188345
22584,143598,168338,188334
22600,141302,166763,188292
22508,140342,165756,188188
22568,140378,170293,192789
22564,140412,168649,190436
22508,140482,167326,188966
22608,143966,167358,187177
22516,141616,166489,187913
22556,140266,166129,188294
22584,142464,185182,209773
22580,140228,168090,190327
22476,144028,167665,187221
22592,140444,165307,187689
22620,140898,167539,189308
22540,140564,166333,188924
22596,140396,169857,192224
22560,140308,170087,192137
22532,140490,166160,189011
22640,140540,166883,188180
22592,140910,166524,188164
22584,140336,172311,194863
22504,140792,165376,187703
22536,140340,167288,188995
22536,140324,165655,187844
22474,140312,167310,189689
22524,140392,170902,192901
22612,140326,169649,191775
22616,140236,166000,188043
22680,140292,165869,187822
22524,140216,166242,188559
22532,140478,169551,192059
22496,140272,169488,192242
22556,140478,171714,194502
22572,140400,169431,191410
22568,140136,166172,189146
22576,140236,165739,187356
22484,140260,165563,187651
22500,140220,169339,191986
22584,140348,165924,187653
22576,140276,169304,191158
22518,140354,166006,188547
22548,140780,169407,192133
22544,140874,167690,190002
22568,140444,167286,188650
22586,140278,165671,188117
22532,140352,169735,191983
22534,140390,183333,207196
22572,140140,167104,188454
22512,140258,165678,186893
22488,140288,165478,187258
22512,140312,165382,187599
22488,140334,165143,187686
22508,140228,165529,187109
22570,140158,167157,189176
22652,141744,170984,193488
22544,141050,166365,188427
22584,140256,167946,190134
22500,140288,167611,189579
22590,143052,173130,195050
22544,140370,165143,186998
22504,140250,165424,187406
22556,140244,165137,187737
22656,141536,172816,194392
22528,140216,168466,191651
22492,140202,165243,187588
22552,140416,167604,189928
22640,140444,168544,192325
22612,140852,169750,192689
22560,140368,165850,187549
22548,140330,165437,187439
22516,140352,165251,187320
22496,140176,166117,188257
22612,141122,168677,190660
22508,141278,167008,187651
22508,140404,166047,187644
22504,140896,165906,187317
22580,140208,165181,187401
22530,140462,167384,189379
22552,143872,171264,192377
22524,140236,165931,187310
22504,140436,166666,187879
22576,140216,165800,187898
22612,140338,170140,192202
22552,140228,166785,188714
22536,140612,166542,187728
22504,140296,165788,187898
22572,140264,166351,188116
22528,140448,166495,188615
22512,140244,166417,188912
22600,140384,167349,190202
22688,140376,165767,188502
22544,140400,165765,188018
22592,140528,171510,193947
22528,140270,168038,190088
22580,140186,165962,187689
22524,140252,166267,187800
22514,140248,165867,187575
22596,140300,170390,193326
22598,140292,168116,191296
22538,140626,169143,191626
22544,140872,166779,188928
22560,140264,166328,188885
22544,140412,169804,192328
22524,140360,172004,194457
22516,140258,166712,188149
22624,140416,178508,201461
22576,140340,166749,188870
22588,140366,169071,191121
22596,140304,166836,188038
22592,140268,168402,190848
22618,140428,172823,195402
22516,141220,166502,187693
22584,140284,166068,187985
22600,140318,166196,187993
22544,140502,169035,191303
22540,140542,170084,192398
22512,140420,165544,187858
22568,140306,166810,189255
22584,140390,167535,189501
22542,140246,165796,189054
22544,140410,167322,189398
22500,142384,165957,187823
22568,140248,166561,188372
22608,140454,169493,192435
22524,140440,165923,187980
22592,140288,169432,191850
22560,140852,165752,187303
22560,140364,166036,187332
22596,140572,168673,191730
22572,140404,167908,190553
22500,140812,168152,189294
22578,140342,165410,187706
22570,142812,168873,188602
22618,140996,166363,188515
22552,140360,169577,191903
22642,142932,165954,187870
22538,140244,166338,187754
22636,140278,169036,191530
22524,140160,165879,188072
22564,141802,166255,188185
22536,140276,166542,188337
22592,140268,169502,191957
22576,140428,168353,190568
22576,140360,165860,188322
22516,140208,165585,188049
22594,140518,172854,196287
22512,140400,166044,188891
22572,140622,167581,190287
22516,140336,166549,188335
22616,140536,169693,191882
22536,140168,167671,189810
22592,140108,165536,187676
22556,140280,168455,191021
22552,140362,166336,188538
22564,140436,169784,192262
22644,140898,174218,197184
22756,143424,171883,193506
22628,143340,172455,193108
22576,140280,176431,199424
22564,140514,170518,193648
22612,140140,167153,189718
22600,140292,169428,191681
22578,140252,167453,189807
22586,140468,167534,190235
22572,143792,168202,188045
22552,141032,166255,188418
22572,140612,169374,192735
22636,140456,169586,192027
22540,140222,165871,187626
22508,140408,167373,189993
22590,140272,166699,188571
22594,140374,166704,188549
22584,140330,166477,188458
22556,140304,169734,192176
22508,140686,165956,187828
22580,140334,172435,194815
22620,142014,167722,189417
22596,141236,166589,188422
22708,140472,166340,188449
22536,140358,169740,192233
22588,140216,166318,188236
22524,140434,166023,187603
22572,143486,169691,190411
22608,140334,166074,188061
22532,140592,169710,192657
22576,140402,167522,190009
22528,140228,165831,187666
22500,140368,166095,187593
22476,140348,165967,188609
22544,140218,165752,187336
22476,140348,165505,187456
22572,140520,168632,190808
22560,140386,170619,192716
22544,142224,167413,189779
22622,140220,166262,188225
22586,140230,171538,194537
22540,143316,167638,187566
22568,140264,166531,189116
22606,140356,169497,191612
22512,140210,165519,187612
22562,140332,168091,190819
22600,140314,166452,188263
22604,140594,174031,197366
22630,140422,168061,189316
22580,141172,166607,188944
22548,140340,167695,189600
22522,140274,166689,188771
22620,140278,166397,189432
22554,141084,170692,192378
22540,140208,165868,188869
