gen_a,keypair,encaps,decaps
105062,342174,398055,438428
104988,342960,400566,440588
105100,342476,399724,439263
105100,343668,402792,442141
105202,341864,398099,438078
104988,343262,399129,439153
105168,341928,401128,441508
105066,342024,403741,444806
104896,342100,403066,443419
105540,342396,397509,437509
104932,341804,400490,440716
105000,342508,398641,438477
105140,343140,397949,437973
104956,341760,400527,440223
105256,342468,401560,442766
105056,342146,401043,441767
105256,342296,397972,437737
105144,342760,403351,444133
105158,342266,400070,440041
105228,342064,400503,441740
104768,341764,399434,439876
105092,341836,397699,437786
104960,342014,399587,440968
105232,341780,399858,439514
105454,342058,398842,439828
105148,342260,398278,438369
105000,341920,398602,437820
104888,341674,397990,437879
105136,341756,398181,438387
105128,341982,402525,441491
104700,341996,397302,437194
105200,342008,400772,441390
105090,342078,397269,438442
105088,342816,402017,442917
105100,342052,399655,440995
105276,342178,400487,440514
104954,342630,398023,438661
105060,341996,398451,437582
105540,342430,401212,442051
105200,342142,411055,452554
105064,341950,399646,439329
105128,342678,398277,438244
105048,342064,399852,440271
104976,341568,401485,443037
105338,343430,400055,440579
105124,341966,399625,439833
104748,342120,397714,437863
105044,342084,397861,437533
105256,342074,401436,442057
105040,342294,398767,438759
105080,341830,398896,438269
105224,341970,397901,438214
105006,342004,400450,441377
105038,342736,399346,440781
105106,342136,398140,438791
105232,342064,398351,438857
105000,342172,403252,444189
104944,342268,397255,437249
104912,344388,401143,441207
105072,341896,397899,438278
105120,342188,398407,439429
104880,342102,401858,442268
105180,342038,402303,442907
105134,343208,398807,438565
105044,343298,398823,439030
105248,342262,398184,438432
105212,342006,398001,438065
104996,342198,401537,441201
106090,341922,398934,438934
105098,341992,398710,437692
105120,344756,399522,438770
105246,345832,399844,438450
105106,342338,402190,442906
105176,342296,400641,441041
104888,342134,398611,438868
104998,344490,399140,438529
105108,345978,404587,442361
105016,341826,397183,437171
105424,342712,398908,438138
105068,343240,399441,439752
104860,341968,400428,439607
105144,341852,397865,439554
104962,342206,397480,438646
105106,342500,398100,438648
105062,344444,400211,438537
104826,341924,400376,440730
105184,345248,400237,439062
105096,342668,397831,438779
105012,342348,403289,443910
104900,342856,397669,438383
105128,341854,400564,441478
105764,342046,400287,440024
104964,341936,399541,439841
105114,342186,399225,439375
105134,342030,401600,441694
105394,341862,396893,437519
105084,342352,397483,438256
104908,342118,399389,438974
105286,342300,399645,439794
105108,342866,401108,441194
104994,342294,398382,438932
105004,342038,400946,441527
105044,342598,401296,442204
105014,342202,401059,441532
105260,342498,402026,443446
105232,342844,404898,445826
104856,344728,399320,437806
104942,342154,397407,438036
105160,345126,399279,437788
106040,343290,401265,440817
104916,342284,398425,438713
105028,342804,399537,439440
105196,342508,398303,438601
104928,342068,402046,442357
104828,342464,402912,443298
105196,342396,404719,445939
105086,343474,402123,442825
105016,343088,397624,438680
104888,345112,399028,438308
104846,342456,397336,437910
105082,342846,397480,437783
106056,341856,398020,438635
104812,341896,396808,437201
105082,342110,397519,438073
105112,341874,397846,438764
104940,342206,397117,437269
105344,341772,398315,438873
105072,342148,398192,439348
105162,342282,398116,438012
104728,342020,397745,437398
105158,342110,399949,441534
104798,342598,399166,439977
105168,342636,413364,454734
105104,342422,401164,442079
104976,341712,426316,468866
105188,342008,398783,438483
104996,341998,401559,442460
105072,342090,398203,438459
105200,341840,401797,442809
105156,345208,400174,438947
105056,341956,398373,439942
104930,342066,400626,441781
104900,342392,396807,438118
105160,341952,397174,437014
105082,342824,397414,437620
104876,341912,397707,437144
105094,341826,397392,437009
104994,341982,397897,438169
104816,342268,398720,439235
105164,342494,400525,440593
105012,342076,402390,443530
104964,342228,398938,438587
105166,341910,398687,438660
105146,341900,397929,439322
105100,341850,397865,438718
105084,341840,397786,437798
104858,342998,397956,438504
105010,342270,397698,438397
105024,342036,401937,442677
104922,342036,397082,438160
104968,344404,401147,440312
105208,342014,399682,440112
105032,341892,400849,440890
105112,341984,400216,440469
104988,342230,397858,438563
105032,350592,398654,438399
105156,341758,399156,439292
105300,342104,398406,437414
105070,341910,399361,439762
105092,346932,400380,438649
105168,341994,398461,438544
105036,342696,398364,438958
105274,342020,399369,438442
105226,342440,401240,440677
104944,345560,406256,443639
105020,342592,399681,439510
105076,342562,398875,437935
105172,344928,399246,437185
105196,341978,398247,437796
105106,341920,397229,437623
104924,342126,397495,437511
105252,341938,401646,441333
104948,341710,398439,438079
105082,342240,397928,437818
105096,342254,398562,438477
105280,342644,397987,437947
105272,342266,399975,439889
104884,342456,398632,439671
104884,342188,399168,437895
105264,342292,401991,441445
104984,341868,397713,439527
105106,342376,399178,437742
105056,342268,397829,438036
105160,341780,398332,438210
104784,341936,399498,440339
105064,342524,397896,438433
105122,342430,398799,439749
105066,341972,397669,438153
105376,342048,398207,438390
105214,342112,401263,441535
105088,342334,399259,438742
104958,343620,399473,439533
104860,341978,402087,441672
104836,342226,397897,439286
105000,342296,397634,438521
104940,342028,400724,440168
105112,342840,399536,438848
105024,342028,398169,439025
105060,342276,401255,441229
105048,342502,400908,440786
104964,341714,397444,436914
105052,342144,398160,438926
105032,342948,399000,439376
104842,341938,399314,440010
105462,344748,401418,440794
104912,342182,398414,438718
105192,342132,403072,443288
105138,342820,399592,439833
105140,341938,399415,439024
105132,341920,398970,439676
105086,342504,400372,441900
105102,343306,402816,443074
105068,342048,400990,441467
104982,342394,397639,438446
105102,345206,400664,438975
105368,342096,402505,443198
104894,341846,399103,437911
105106,341760,399923,440689
105092,341810,401532,442717
105140,342636,414747,456562
105064,343060,402391,442630
104970,344622,399341,439750
104924,342082,397969,438860
105148,341738,397666,437965
104902,342906,398018,437742
105108,342098,403653,444595
105030,342062,400137,439194
105226,342280,420096,461796
105076,342376,398339,439052
104928,343206,401526,441888
105076,342128,401325,440581
104772,342020,401984,441806
105156,342340,401666,442563
105206,341602,397244,437833
105124,342014,398734,439143
104976,342050,397810,437390
104996,342098,397103,437436
105138,341836,399907,440278
104860,342384,404116,444501
105266,343658,399827,439589
105106,342396,402253,442079
105344,342274,398298,438726
105096,342094,398775,438315
105214,342220,408510,449737
104824,344904,402225,442149
104966,344842,398858,437333
105210,342424,397694,437645
105098,342004,397158,437898
105132,342208,400175,440114
105008,342214,398634,438907
105100,344344,398656,438052
105122,342072,397851,438639
105120,343042,400817,440551
105164,342012,403316,442388
104858,341940,401851,442315
104918,341764,398529,439252
104976,341852,397782,438110
105192,343516,398229,437882
105132,343276,400752,439626
104708,342044,397857,438899
105228,342214,399567,440344
105212,344694,400029,438780
105184,342596,399016,438988
105240,342210,402324,441542
104954,343006,399465,439452
105018,342100,399287,439843
105284,341960,399064,439467
105014,341946,399309,439292
104848,342240,398055,437890
104916,341884,397441,437527
104892,341902,397213,438103
105258,341812,402424,442435
105022,342148,403378,444406
105180,342158,397956,438382
105160,341978,398661,438025
105036,342196,402340,442502
105032,342014,398267,438634
105004,342400,401225,440760
105002,342118,399792,440685
105120,342182,398219,439235
105156,342946,398721,439134
105124,343558,399524,439537
105236,342194,402242,443197
104962,342074,403983,444619
105020,344216,400502,440056
105160,342218,399067,438911
105076,342138,401961,442448
104806,341892,399363,438729
105034,342152,401221,442303
105088,342506,397062,437252
104996,341846,400838,441327
104756,341768,400276,441116
105544,342466,397995,438881
105074,342596,397794,437852
104964,345694,406468,444471
105006,345238,398873,438167
105296,342498,400661,441196
104988,342910,412426,454973
106042,341924,402931,444775
105144,342516,398515,438581
105068,342114,401803,443005
105018,343826,402152,440485
105114,343226,402321,442730
105074,342068,401419,441807
104952,342144,397829,437923
105104,342852,401109,440080
104988,341812,399472,439819
104968,342274,400550,441473
105044,342004,398462,438699
104908,342706,399463,438850
104876,342472,398860,437841
105054,343072,402206,443080
105272,342196,399417,439237
105296,342002,400134,440689
104796,342250,403001,443051
105218,342512,398619,438480
105008,342498,401712,443031
105192,342206,399006,438694
105176,341840,402269,443110
105200,350536,400162,440748
105188,342292,399490,439121
104964,343894,401941,442405
105324,342166,401730,442389
105124,344470,398384,438441
105028,341870,397140,437515
105118,342664,399351,439866
105170,341878,402993,444295
104882,343840,399965,439849
104806,342344,402195,442400
104934,341908,399574,439588
104762,342096,397963,439272
105380,342666,400288,440996
105068,342014,398224,438491
105044,343470,401867,441955
105096,342398,398025,438926
105024,342136,398402,438569
105026,341930,397578,438073
105176,342150,401431,442493
105088,342744,397487,437366
104984,342238,398014,438608
105080,341910,400508,440461
104954,342164,399250,439383
104824,342204,402137,442028
105060,342146,398526,438550
105280,342326,398235,439029
105092,342306,406664,446058
105064,342068,399019,438783
105236,342120,400812,441521
104972,342134,398580,438639
105064,346002,399815,438265
105040,342076,400592,441989
104988,341966,399333,438217
105368,342024,402955,443509
105092,342324,398548,439187
105024,344296,405181,444885
105092,342094,398696,439019
105100,342200,400860,440516
105146,342170,402430,442881
104932,342146,398085,437459
105386,342148,403399,443765
105068,343138,401833,441895
105130,342270,402284,441426
105060,341974,397346,439027
105072,342108,399968,439901
105154,342026,400350,440073
105050,342670,400038,440238
105120,342140,402228,442713
105052,343150,398309,438704
105192,342072,406267,446912
105010,342974,397896,438837
105092,344652,401477,440766
104854,342768,399345,439682
104964,342236,398278,439202
105182,346088,404497,443565
105068,341964,397798,437690
105072,343324,400318,440557
105088,341984,400416,439486
105220,342060,399191,439663
104936,343242,401464,442290
104976,342064,397668,437842
105050,342830,397980,437973
105308,342076,400163,440460
105248,341960,399416,439212
105150,342436,398412,438041
105054,342168,401777,442463
105090,343234,400811,439252
105032,342080,400977,441509
105016,341814,399090,440029
104934,341918,399877,440139
105066,342504,399791,440350
105216,342680,397718,438216
105248,342008,400825,440973
105114,342752,399142,438681
104910,344838,418945,460300
105154,342392,400685,440009
105016,342642,402524,442727
104894,342672,397825,438850
105132,342412,398014,437220
104978,342802,397309,438221
104882,342430,398398,438109
105084,343536,398125,438030
104960,342324,398551,437575
104670,345118,399972,438205
104712,341954,400742,440773
104906,342156,400244,441476
105136,342136,399102,439771
104698,342902,398046,438146
105004,343248,402564,442609
105204,341802,402564,443553
105084,343194,400894,439989
104804,342238,397340,437675
106074,341854,397676,438022
105312,342220,401563,441159
105210,342180,401575,442195
105158,342176,398232,438465
105088,341882,399434,438716
105102,341914,397533,437676
105176,341848,401134,442131
105192,342042,397872,438110
105052,341966,398483,438581
105156,341660,401391,442028
104992,342546,397836,437766
104996,341934,398661,438424
104942,342170,397889,438173
105194,341950,401558,441928
105006,342264,401798,441472
104904,341998,398992,439815
105802,341850,398085,438271
105028,342162,400569,440579
105010,342246,397900,437917
105096,342188,398105,438209
105220,342078,401849,442187
105130,343084,398809,439414
