gen_a,keypair,encaps,decaps
31820,145994,171981,193466
31844,145892,171935,193534
31954,146164,178434,201719
31824,146124,172016,193019
31808,146014,172752,194231
31824,145824,171370,193458
31996,146104,172151,194719
31868,146002,175321,197221
33080,145868,171287,193307
31820,149128,172864,193286
31936,145928,171138,193039
31946,146330,174489,196125
31796,145964,172784,194784
31942,145910,171807,193586
31904,146208,174816,196770
31868,146196,172509,194557
31864,145940,172042,193815
32024,145978,175952,198298
31964,146064,172113,193717
31836,145984,171913,193946
31816,146162,175141,197718
31860,148800,172667,192861
31872,146350,172077,193957
31976,148484,176920,197754
31860,146022,173827,195937
31854,149268,176315,196312
32040,145988,174476,197146
31884,145894,172464,194202
31860,145882,171821,194202
31860,146266,182283,205281
31844,145974,177469,199628
31772,146064,171967,193411
31996,145904,172566,194261
32000,146072,172638,195425
31800,146052,174304,196165
31804,145984,172229,194014
31992,145896,171725,193861
32016,145822,174349,196439
31860,149106,173371,194044
32018,146400,173130,194553
31860,146096,176489,197890
31868,145844,173701,195205
32000,146580,173092,194704
31808,146068,171729,193565
31840,147880,171903,194119
31968,147412,172627,194121
32006,146144,178318,200884
32020,146164,172141,194007
31834,145852,173598,194621
32032,146092,172113,194532
31784,145970,171962,194261
31892,146068,175736,198951
31816,146850,172570,194724
31852,146614,175479,197216
31824,145956,174056,196676
31834,146774,172043,193901
32004,145874,172322,193951
31844,146020,177338,199473
31976,146060,175279,197803
31868,146104,174955,197396
31816,146168,172511,194163
31820,146048,172009,194063
32992,145876,172242,194479
31968,145972,171358,193906
31948,145928,171518,194109
31876,146328,173132,195028
31880,146880,175981,198448
31980,145884,172222,194226
31782,145952,172161,194521
31896,147090,172525,194917
32016,146230,174542,196825
31792,146040,175440,197338
32056,146092,172628,194327
31980,145848,171682,193382
31972,146044,171720,193797
31904,146320,171507,193611
31852,145748,172339,193529
31838,145960,178547,200920
31896,145862,173713,195962
31804,146090,183592,201431
31860,146056,176320,198130
31940,145936,172136,194052
31808,145932,171831,193780
31844,146132,172444,193851
31832,145788,172088,193641
31832,146618,172344,194153
31820,146240,176144,197990
31812,146078,172163,193842
31844,145982,171786,194842
32024,146626,172452,194190
31824,145964,173782,195475
31814,148324,177151,197785
31952,145936,175736,198221
31912,145896,176236,198415
31984,146024,175426,197355
31968,145810,171390,193916
31904,146784,171686,193268
31826,148092,172523,194164
31856,146018,177834,200476
31852,146020,174891,197039
31880,145998,173938,195570
31864,146364,172238,193365
31852,145976,171923,194364
31820,145980,171588,193732
31858,145954,177769,200777
31978,146132,174134,196716
31852,146134,173701,195635
31862,145966,175704,198306
33072,148044,172681,193251
31840,145946,172178,193761
31858,147322,176918,198816
31828,146028,172014,193940
31870,147048,171944,194329
31844,146070,175183,197595
31880,145902,174537,196958
31998,146292,172402,194206
31848,146082,175235,197111
31812,146116,174258,196915
31876,147290,172462,193707
31854,146148,175756,197522
31832,145836,172446,193418
31808,149120,174738,194989
31860,145994,173667,196076
31992,146242,172092,193184
31884,147002,177224,199630
31760,146466,172641,194105
31816,146100,172250,194127
33092,145932,171825,193411
31888,145926,176513,198920
33084,146092,171652,192941
31852,146164,171951,193827
31768,145970,172644,193815
31824,148676,172421,193148
31812,145948,171882,192866
31844,145876,171988,193476
31862,145980,173251,195108
32016,145974,172472,194445
31868,145904,172025,193789
31850,146180,173868,195629
31820,145934,172718,194760
31812,145964,174630,195599
31800,145836,171385,193157
31824,145850,173248,195332
31780,148632,172885,193803
31852,145956,178240,200475
32016,146050,175558,198020
31824,145944,172031,193433
31884,146050,176341,198341
31800,146360,172249,194053
31784,146102,171962,194236
31832,146102,176133,198134
31856,145828,172528,194133
31964,146052,173899,196380
31848,145950,171778,194047
31836,145800,173096,194880
31816,145872,171654,193383
31792,148448,172900,193523
31832,146548,171549,193992
32032,145906,172322,194050
31968,145820,171691,193530
31808,145884,172237,193657
31892,146012,175849,197688
31812,145960,175242,197565
31796,145976,172535,194532
31844,149378,174107,194765
31832,146072,172277,194202
31860,145940,172699,194517
31848,146364,176860,199163
31996,146032,171311,193332
31828,146292,173186,194883
31964,145960,172633,194675
32008,145956,175076,197140
31800,145680,172311,193829
32054,147036,179204,202724
31876,146726,175773,198150
31836,145914,172494,194077
31808,146152,176397,198433
31932,146060,179228,201531
31852,146158,173525,194855
31848,146090,175198,197015
31780,145966,173166,194475
31984,145980,174053,196445
32034,146860,176469,198988
31812,146340,174556,196657
32056,150250,177709,198448
31824,145936,174779,196817
31828,146084,172206,194780
31964,146060,171374,193477
31826,145858,172353,193684
31832,146828,181392,202691
31820,145956,173760,196024
31846,145854,174431,196410
31848,146036,175040,197534
31840,145874,171878,194144
31916,146134,177542,199675
31876,146390,175681,198131
31814,145992,173102,193321
31852,146046,172598,193869
31980,146052,172028,194197
31998,146132,174644,197394
31860,145800,171589,193425
31852,145964,174638,196441
31866,145928,175471,198226
31852,145898,171774,193759
31868,145806,172482,193583
31928,145988,172077,193516
31852,148514,173621,194226
31890,146118,174089,196153
31792,145998,178584,200872
31848,145888,171668,194047
31968,148748,173173,193550
31788,145878,171999,193913
32034,145912,172315,194553
31816,145948,172569,194121
32004,146036,172185,193918
31832,146156,172421,193837
31828,145930,172935,195299
31990,149138,173985,194191
31892,145996,172166,194415
31794,146080,172152,194207
32046,145978,172677,194372
31876,145896,178777,201290
31848,146000,172758,194153
31780,145780,171965,192999
31976,145916,171553,193116
31836,145890,173817,195607
31832,145904,173299,193829
32028,149404,177840,198775
31866,147084,176085,197466
31804,145948,171918,193529
31810,146022,171998,193243
31842,149080,173215,193589
31832,146704,173465,194312
31830,146168,173186,194359
31884,146020,171989,193872
31848,148530,173302,193376
31988,146002,174446,196971
31980,145956,171631,194343
31864,145860,172225,194468
31844,145910,171906,194629
31796,146100,174789,196876
31992,145914,174004,196158
31968,145924,172120,193569
31840,146470,171963,193692
31864,146098,174594,196758
31786,148436,173334,194261
31948,146046,173409,195602
31828,146120,172010,193548
31804,146066,175674,197796
31836,146352,173318,195059
31860,150184,176225,195685
31932,145960,171594,193670
31976,146012,171888,193748
31868,146018,171948,193557
31996,145912,171755,194269
31836,145968,178495,201104
31840,146714,173659,194537
31904,146140,174825,196625
31968,146028,173655,195885
31860,146364,175474,197891
31832,146358,175800,198396
31812,145948,172760,194375
31858,146078,172099,194017
31852,146100,176933,198925
31860,145834,172017,194199
31988,148626,173171,193746
31800,147054,174945,196425
31848,145944,172138,194269
31876,146512,176238,198283
31796,145956,171913,193545
31820,146568,172054,193642
31804,146168,172088,194165
31868,145892,175757,197935
31880,145860,172747,194471
31876,150852,174349,194137
31858,145986,177043,199373
31894,146366,183186,205888
31840,146224,172744,194294
31880,145980,182829,205685
31948,146012,171801,193813
31900,146042,175194,196109
31852,145916,174450,195891
31896,149126,176870,197672
31780,145988,174448,196741
31872,146248,176665,199158
31840,146098,172213,195350
32040,149140,179314,198800
31960,146084,172299,193939
31852,146234,172133,193935
31832,146098,172867,193893
31948,146572,171870,193794
31828,146018,171809,193385
31892,146240,179604,201216
31876,146080,172650,194558
32012,146236,174645,197164
31844,145768,172418,194941
31872,146072,176251,198178
31992,145880,171849,193322
31852,145956,173280,195621
32044,146170,176524,198584
31856,145928,175807,198223
31864,146090,175840,198064
31808,146000,171979,193589
31808,145776,172261,194360
32000,147050,175306,197667
31888,145952,172597,194652
31988,146022,173382,194261
31820,146146,172038,194074
31810,145702,173417,195442
31816,145852,172371,194511
31844,145894,174070,195229
31852,145940,172682,194270
31876,146008,176383,198471
31786,146230,171708,193679
31872,146016,173353,194622
31992,145850,172533,193930
31848,145856,172159,193520
31856,145960,173855,196345
31872,146024,178446,200938
31844,146020,173126,195119
31852,146012,174647,197174
31876,146036,171877,194279
31840,146128,175558,197004
31832,145984,172192,193796
31820,146358,173104,194743
32020,145848,176031,198305
31792,145870,173006,194695
31960,147086,177047,199479
32004,145896,172453,195101
31836,146584,176062,197809
31892,146684,173665,195715
31852,146464,172049,194142
31948,147820,172125,194100
32068,145932,175918,198593
31996,149110,176325,196602
31836,149160,177372,198432
31910,145912,173985,195897
31826,146484,172201,194708
31968,148420,173589,194299
31968,146036,171661,194371
32004,146040,172192,194342
31836,146068,174957,196773
31934,146264,175249,197664
31812,146322,175423,197875
31876,146030,174293,196424
31820,146084,175491,197755
31896,145944,176158,198216
31908,146036,176559,198725
32026,146024,175273,198246
31968,146292,174354,196697
31900,146140,176425,198957
31820,146924,172713,194569
31836,146294,171996,193539
31812,145976,171841,193888
32060,145954,179088,201954
31768,146838,175912,197934
31844,146132,173868,195467
31812,146096,171680,193236
32024,146006,172279,193490
31850,145906,173770,195378
31824,146036,175074,196749
31972,146000,172568,194467
31900,145950,172317,194422
31784,146092,173692,195079
31816,145958,172602,193650
31792,145850,172588,194128
31880,146164,175726,197748
32064,145980,177810,201047
31816,146090,172011,194592
31984,145916,173209,195183
31882,146394,173408,195266
32020,148564,175785,196921
31840,146052,172686,194364
31996,146020,175432,197405
31800,146374,171973,194225
32056,146386,187494,212253
31860,145988,173659,196356
31844,145868,174531,196265
31832,146004,171934,193803
31768,146088,172105,194521
32008,146032,172557,195121
31790,146226,173984,195837
31836,145942,173212,194618
31772,149780,173985,193402
31804,145944,171417,193366
31872,146168,174284,196067
31888,146046,177314,199156
31808,145952,171870,193549
32028,145920,171647,193998
31792,146082,172269,194874
31868,146276,179016,202046
31896,147396,173275,194351
31976,148212,172781,194980
31872,145954,171298,193011
31832,145896,172019,193585
31820,146580,172206,193725
31844,145930,173458,194305
31892,146904,173106,196106
32000,146026,177320,199563
31892,146052,173164,194328
32038,146072,179166,201931
31980,146072,173265,195312
31828,146112,175721,198172
31864,146040,174880,197234
31896,146220,172840,194869
31800,145948,172258,194293
31860,146816,173045,194074
31808,145936,172987,194605
31896,146210,175407,197249
31844,146044,172347,194049
31822,145894,174916,197079
31848,145994,173536,194990
31996,146104,173001,195017
31824,149188,174472,194925
31830,146082,175305,198848
31828,146260,173005,193870
31816,145980,171732,193530
32024,146812,172066,193760
31856,146676,177540,199474
31816,145972,171651,193692
31904,146098,175522,197534
31964,146286,172742,195575
31784,145754,171964,193558
31792,146236,171650,193570
31812,145988,171728,192878
31848,147174,172678,194237
31784,145830,173808,196229
31788,146584,171579,193035
31836,146088,171680,193458
31776,145880,174142,196653
31832,145996,172050,193542
32024,147128,176923,199273
31834,145956,172012,193070
31800,145930,171365,192924
31832,146072,172980,195488
31848,145902,175978,197541
31820,146776,173377,194384
31792,145976,171972,193776
31864,146458,174507,196898
31820,146038,176166,198020
31818,145784,175568,197680
31850,145986,171628,193993
31860,146320,176029,197912
31856,146068,171510,193089
31880,146636,175023,197146
31864,146048,171247,193104
31788,145936,171331,193189
31888,145926,174491,195429
31848,146076,177504,200095
31812,146018,172770,194453
31820,146132,176016,197857
31812,146188,175826,198095
31984,145808,171507,193477
31806,146208,171681,193267
31798,145910,171397,193581
31804,145892,171480,193346
31984,146074,173835,195921
31918,146042,174456,196745
32006,147204,171872,193262
31848,146140,174453,195953
31816,145896,174063,196557
31828,146410,174971,197319
31820,145808,172258,193973
31844,146806,172538,194779
31836,145924,173177,194980
31906,146216,175780,198024
31800,145914,172471,194118
31800,146040,176558,198502
32032,146216,171767,193869
31968,146114,172018,193965
31848,146112,175763,197904
31832,146060,173853,195503
31964,149510,174295,194389
31844,146368,175270,196910
31792,147956,172332,194011
31848,146184,182518,205405
31812,146164,172409,193682
31984,145880,171672,193358
31850,149422,178102,198769
31864,146402,175364,197435
31820,146332,173398,194754
31826,145956,172442,193926
31792,145912,172405,193740
32052,146488,175298,197580
31950,148892,175259,196710
31832,146116,176917,198812
31844,148620,173718,193951
31980,146092,171697,194704
31842,146122,175518,197443
31982,145764,171713,193969
31808,145968,173109,195200
31872,145956,172034,193987
31844,146142,172343,193785
31816,148540,173437,194383
32002,146080,178323,201054
31844,145962,173375,195047
31888,145922,176312,198484
31988,145904,172745,194643
31800,145986,171721,193164
31844,149404,178580,200029
31828,145952,172088,193853
32004,145910,172391,194651
