gen_a,keypair,encaps,decaps
140644,364052,416748,452996
141068,363188,417149,453497
140820,364420,416365,452262
140688,363636,419599,456857
141276,364046,417610,454088
141674,363638,417225,453521
140962,367350,418759,454042
140570,364180,418922,456234
141182,363958,419208,455958
140716,364586,420006,456864
141220,364614,417627,455663
140668,368524,418757,456191
141100,363328,415918,451859
141764,363532,416029,453106
141208,364746,421014,457059
140972,365542,421380,459190
141312,363770,419954,456534
141196,364034,422854,459609
146084,364110,417503,454134
141044,364090,417434,456364
140664,363476,417042,453466
140720,364320,421026,456294
140660,364056,417006,452972
141188,364666,417914,453348
141210,363394,424729,462392
141774,364138,418023,455591
140656,363766,420803,457171
140544,363656,421716,457298
140878,363474,419457,455218
141064,364720,417146,454038
141032,364142,422303,459562
141736,366176,418195,455419
141040,367278,420452,456827
141468,363956,417766,454298
140726,364096,416266,457412
140744,364162,421862,457295
140968,365420,418033,455427
141720,363396,420261,456046
140616,364546,417425,454135
141284,363592,416890,453780
142054,363522,419418,455921
140724,364058,420607,455819
140968,363984,423887,459174
140506,364562,417351,454179
146128,363960,416412,452041
141372,364682,417305,452636
140694,363926,416534,451895
140728,363062,419372,454353
140856,363916,417217,451692
140892,363856,418433,452743
140984,364500,417482,454990
140684,363488,419297,455717
141194,363566,418655,455340
140696,364950,417997,454134
141900,363478,420007,455958
140538,363450,416899,453120
140972,363382,416210,452451
140940,364402,416674,454425
141640,363740,419478,456600
141284,364612,420818,456183
140572,364072,417343,454088
141752,364144,422920,459092
141834,364570,422937,458655
140660,364084,420716,457070
141204,364524,416830,453971
140798,363414,417362,452823
140548,363990,416114,453192
141116,365996,416694,452916
141168,363942,416405,452723
140606,364008,415681,452411
141796,363868,415748,452534
141188,363398,415843,452289
141020,363600,417035,452847
141272,363506,422363,460295
140456,363592,415327,452393
140720,363396,422090,458711
140532,363984,420411,457507
141590,363946,417330,453633
140706,364984,417075,454612
141350,363548,419165,456076
140644,364144,419878,457176
141092,367534,420185,455655
145594,364816,419930,456535
140528,364150,416758,452472
140612,364594,422576,460394
141568,363930,419952,457098
140664,363508,416715,454498
140648,364600,419232,455698
141016,366478,423501,453350
141138,363234,418210,452978
141128,365078,417383,454453
140476,363254,416630,452117
141184,364332,416896,452257
141604,363672,416320,452978
141540,364816,416529,452911
141386,363892,416091,452745
140530,363980,416308,453705
141268,363728,418710,454765
141180,363418,420086,456682
140648,363372,416093,452197
140622,364142,418875,455626
140816,364908,420308,456211
141568,363636,418313,455033
141212,364364,419991,455072
140762,364644,419390,456860
141262,363726,422055,459625
140642,364186,415536,452544
141228,363224,416218,452472
140734,363964,420741,455315
140680,364580,420651,456223
140644,363538,417898,453710
141640,367400,418829,453195
141272,363578,416492,453670
140700,364466,417480,454564
140588,364012,421810,458087
140742,367862,422482,455783
140584,364076,416389,453682
140904,364502,417135,454276
141154,366958,418126,453623
141280,363438,419246,456405
141306,364226,421982,457911
141198,364120,420934,457673
141174,364270,420361,457074
141332,363844,416744,453588
140940,363416,416704,452538
140634,364048,419274,457009
141108,364302,418577,453641
140630,364702,420416,456051
140664,365148,420241,455970
140554,363782,417026,454824
141252,368674,418497,454740
141156,363304,417433,453992
140698,364672,418655,453203
141070,364124,420148,455239
140704,364334,416344,451458
140900,365130,416807,453088
141148,363420,415947,452100
141184,363454,416655,453227
140616,364860,417039,453924
140806,366460,418397,452878
140532,373206,422461,460029
140896,363474,420585,456443
141256,363376,420146,456980
141042,364420,418006,453657
141580,363826,417350,453524
141304,363344,416233,452782
140660,363928,417649,452739
140672,364434,419365,457264
141116,363578,422721,459078
141176,363564,415921,457428
141050,364330,420171,456464
140598,364026,420628,457909
141340,366840,419854,455149
141048,367112,419768,454360
140476,368382,420676,456194
140616,364378,419977,456936
141040,364772,417654,453428
141324,367364,418624,453351
140576,364426,416702,453750
141630,363928,416445,453037
140982,364256,418087,454449
140770,363574,416889,452471
140606,364708,420884,456255
141198,364406,417471,453141
141048,363960,417173,452961
140656,364180,419371,456933
140788,364310,417349,453634
141592,363532,416879,453925
140956,364324,417637,454554
141228,364080,416886,453550
140888,364072,418147,453331
141522,365036,417590,453566
140792,363494,416628,452820
141014,364584,416566,452815
140668,363666,420263,456820
140704,363486,417949,454018
141246,363416,421663,458199
140614,363982,418613,455938
141172,364214,416730,454381
141268,363488,419117,455687
141288,364092,418741,454959
141312,366906,422296,457520
140638,364242,417595,454624
140492,367770,422480,458177
140684,364214,419955,455906
141300,368296,416782,452766
140732,364288,418478,456627
141802,363588,417473,453189
140602,366430,417030,454389
140384,363820,417945,455083
140546,363982,416507,452397
140512,362988,415673,452123
141308,364380,417639,454875
140810,364162,420148,455029
140876,364076,417282,454179
141826,363436,416733,453187
141784,363456,416781,453509
141458,364496,420361,456714
141240,363980,419571,456016
140470,364162,416824,453640
141290,363446,417297,453632
140546,364084,422732,458955
141088,363940,416728,451978
140542,363548,416355,452368
141174,364094,419161,454950
140724,364154,423937,460352
140760,364638,419594,454582
141244,368242,417169,453897
141012,363936,420371,456196
141868,363668,416730,453001
141128,364152,420167,461746
140774,364006,416548,452002
141140,363376,418650,455689
140748,364174,420086,455967
141682,363548,416343,452181
141132,363374,418922,456437
141292,364084,445862,485702
141354,363714,416579,452828
140740,364008,417751,453871
141176,363444,420695,456951
141082,364168,419770,456330
140676,364906,420072,456294
141796,368290,417952,451746
141116,364328,416875,451620
141014,364032,416742,451847
141240,363564,421767,458117
141246,363614,420029,456835
141198,363592,416908,452941
140796,364538,417700,452681
141298,363368,419058,455270
140964,363568,416946,452607
140654,365628,419616,457170
140712,364742,418211,454456
140592,364160,417229,453269
140578,364670,424319,455678
140770,364098,418790,453735
140728,363324,416970,452461
140668,363924,418396,455092
141516,363998,417961,454390
141134,364412,420150,456238
141140,364354,421113,457700
141124,363554,416511,452378
141748,363290,419108,456076
140688,364148,421216,457264
141086,364794,418237,456086
140616,365410,420160,457171
141188,363174,416024,451481
140836,363412,415883,451881
140850,363346,416893,453023
140672,364078,420435,455846
140770,363274,419033,454808
140636,363798,422379,453542
140694,364100,418763,455575
140640,363348,417123,453087
140626,364530,419212,456297
141408,363570,416325,453474
140932,364044,419958,456035
140530,364138,415824,453427
141012,364392,417447,452754
140616,364672,420894,456442
141052,363960,418257,453049
140568,364102,416837,453684
140712,364144,421483,455441
140580,364944,417588,453484
140804,363444,416406,452422
141034,363540,420074,456368
141120,364526,417508,455197
141664,363780,417069,453936
140856,364336,422382,459763
140596,364076,415889,453807
141232,363780,417034,452267
141092,363316,418188,454956
141236,365982,420647,456527
141444,363270,419553,455513
141842,363732,422272,458828
140652,364708,420639,456109
141234,363924,418145,452802
141246,363730,418865,456610
141048,364114,416311,451901
140498,364168,417970,455025
140728,363876,417413,452617
140636,363920,418565,454242
140540,364034,417558,453376
140424,363830,416148,453755
141156,363618,416273,452694
140754,363402,420530,456504
141030,364464,419090,454525
140530,364236,420215,456672
140712,364004,416518,453088
141200,363352,419618,456537
140714,367312,418091,452024
140812,364260,416642,452451
141332,363684,418229,456284
140716,364196,421776,457893
141076,363524,416268,452740
141188,365318,428756,465769
141442,363458,416384,452718
140666,363938,418637,454204
140448,364248,422610,460400
141272,363596,415980,451987
141300,363292,416996,453654
140784,364084,417487,453787
140612,364546,416289,453526
140688,364296,420375,456380
141716,364038,417783,453792
140776,363236,416546,452809
141224,364314,421004,456517
140810,364188,417636,452751
141060,364234,420900,456707
140656,364388,416777,453966
141266,363680,419124,455323
140532,363426,416224,452242
141388,363926,419488,454987
140966,363892,416793,454185
140624,364374,417997,453138
141100,364190,418874,454576
141164,368466,417037,454445
141084,363686,423131,458532
141168,363824,415837,452534
140982,364888,417883,453143
140868,364654,417121,454717
141038,363542,416734,452682
141380,363774,418214,454326
141202,363672,416911,453357
140716,364118,417588,453344
141808,363690,416557,452983
140614,365592,417889,453367
140840,363698,416172,452688
141304,366712,422150,457613
140592,365834,416237,452774
141292,364268,415716,452230
140536,364546,418776,456211
141598,363478,419412,456233
141044,364276,421272,456438
140640,363726,420896,458190
141114,364278,419387,457454
140720,363658,416876,453407
140674,364592,421877,459955
141220,364214,417891,454960
140764,363542,420620,456877
141290,363428,415561,452749
140432,363846,415756,453074
140600,363722,416245,452218
141652,364912,418454,455470
140476,364116,416846,452974
141118,365070,420287,457545
140584,363862,415929,452319
140812,364168,416672,453371
141220,363372,420922,457275
141180,368308,416828,452960
141164,364500,420173,458093
141700,363828,419230,455718
141056,364250,417579,452258
140712,363964,417018,452283
141348,364288,416152,453110
140868,364072,419476,456243
141632,364188,416695,454139
141216,364002,417116,452746
140968,363926,421707,456302
140936,364628,417858,454780
141352,363476,417919,453623
141804,363694,419117,456150
141194,364116,417054,453804
140718,364700,417612,453479
140986,364232,415474,452777
141040,365236,418336,453268
141304,363520,418617,454792
141132,364220,418033,453933
140778,363422,420711,457930
140668,364026,420179,456765
140694,365452,419631,454835
141384,363332,416218,452433
141770,363130,416095,452875
141612,364056,420288,456372
141680,364214,416628,452886
140804,366830,418989,454776
141202,364320,420671,456958
141120,363506,416827,452618
141294,363290,416950,453588
141076,368664,418587,454637
141234,363744,416849,453324
141200,363394,417172,453302
141272,363430,416068,452675
140580,365596,421126,457028
140574,365536,415914,453982
141814,364698,419616,455001
140892,364098,415813,453559
141184,364076,418267,454658
141372,364024,416983,453859
141328,364100,420005,455946
141256,363520,419575,454466
141160,364862,417433,453998
140796,363546,416630,453274
141390,363526,420881,457684
140926,365008,417410,454343
141212,364370,417852,453591
141700,364644,418099,455568
141100,363380,420399,456884
141164,363562,417743,454381
141926,366202,420154,456486
140584,363848,419900,456595
141200,365364,416763,452667
145856,363848,416250,452401
140686,363528,419743,456092
141480,366492,416955,451853
140588,364698,419728,456378
141266,363664,420108,456776
140816,367662,423142,457361
140712,364444,418011,453952
140678,364330,416221,453850
141160,363872,420775,456983
141008,364380,417590,452766
141088,368070,422577,456135
140590,363846,416414,452006
141228,363132,416721,452283
141180,363334,418267,455010
141140,364854,419637,456396
140700,363832,418354,454703
141274,366394,418697,454270
141396,366274,420724,456175
141342,363452,420911,457145
141414,363424,420084,456515
140766,366756,421219,456204
140764,364816,419837,455457
141420,363494,418942,454666
141266,364222,417521,453323
141180,363682,416218,452560
141164,364440,421371,457414
140714,363250,419678,455954
141688,364308,417210,452808
141232,363856,417124,453670
141376,363992,419679,456690
140720,364042,416751,452662
141328,363604,416138,452701
141048,363866,418386,454079
140936,363576,438353,477592
140580,364280,420501,456263
140744,363644,418403,455335
141294,364672,419535,455383
141908,363786,418801,456104
140638,363790,418282,454687
141382,363400,419141,455702
141204,363904,417525,454199
