gen_a,keypair,encaps,decaps
75588,243700,281892,308928
75568,241200,275713,303765
75644,241050,276778,303963
76020,243466,280627,308590
75462,240412,275289,303636
75604,240794,275528,303812
75648,241264,278624,307026
75772,242010,279906,308916
75714,243146,277768,304981
75500,241112,277769,307104
78328,241154,275451,303636
75926,241470,279005,307724
75652,240534,275316,304443
75782,241146,276995,305834
75564,241058,277432,305308
75570,240426,278067,306159
75648,241200,275828,304127
75908,241066,282659,311665
75664,240656,281179,310509
75754,240988,276513,305378
75772,240926,276309,303626
75616,240616,284064,312964
75642,240916,276575,304004
76044,242464,274993,303326
75644,241020,275881,303211
75532,241000,275788,303994
75574,243538,279600,306493
75896,240750,277556,307643
75616,240756,277067,305686
75750,240734,280385,309127
76084,241080,275760,305430
75614,240610,276459,305264
75568,243820,278685,305250
75560,240798,281739,310284
75962,241012,275485,303795
75694,240510,277403,306011
75488,241000,277539,306345
75444,240792,276193,306482
75624,240932,279711,308241
75550,241428,275313,303076
75614,240664,277242,306120
75630,240602,277153,305365
75896,241006,277780,304210
75636,241968,280683,308619
75646,240632,278853,307678
75990,241008,275093,303721
75604,241350,279049,307068
75604,240702,276805,305759
75736,243460,277534,304759
75512,240966,276411,304296
75520,240554,275690,304120
76076,241600,276112,304508
75590,241394,279471,308026
75654,240522,275394,304031
75624,243464,278692,305505
75626,240720,276021,304497
75752,240580,279112,307823
75624,244368,278953,305879
75638,240932,277077,305658
75620,241256,276191,303919
75876,241156,279782,309133
76060,241118,281998,311705
75548,240708,275517,304189
75564,241540,279227,307810
75742,241452,279015,307627
75616,240666,276365,304383
75924,241372,277618,307263
75888,240978,279515,308248
75620,241408,275809,304086
75620,240804,276124,304788
75764,240558,279258,308164
75580,240952,275492,303472
75516,240754,279015,307061
75886,241464,275779,304027
75492,240848,282046,311261
75672,242450,275965,304478
75832,240856,274846,304050
76060,241860,279683,307719
75534,240906,275128,303326
75580,240492,279312,307584
75756,240616,275511,304159
75608,241048,279137,307447
76036,241026,278652,308021
75602,240734,279637,308242
75716,240902,279648,308347
75576,240528,277477,305327
76108,241000,278380,308007
75844,241224,275924,304462
75558,240738,290150,320564
75852,241112,276025,304602
75638,240984,277575,305832
75616,240832,276463,304881
75556,240504,276296,305052
75576,240912,276224,305021
75688,240626,277924,306818
75580,241030,278616,306354
75516,240874,275179,303333
75478,240640,274897,303450
75538,240580,276378,304090
75772,240772,280239,308295
75408,240512,275414,304103
75644,243536,278367,307954
75868,241196,276458,305204
75508,240622,275814,303848
75938,240942,277181,306717
75956,240952,276896,305610
75566,241058,278905,306960
75640,240908,280585,308179
75596,240652,276101,304078
75878,240992,275531,304501
75732,240910,275638,304467
75708,240576,278396,306648
75610,240986,280146,307989
75654,240964,275700,303794
75980,241046,277970,306792
75484,242972,280234,307667
75738,240476,279609,307857
75540,240538,277728,306188
75664,241052,277517,306054
75504,241670,275702,303624
75920,240808,274797,303689
75516,241068,279703,308056
75612,240690,275457,303659
75496,240938,279445,308162
75564,244036,276143,303638
75538,241800,275435,303804
75382,240552,276339,304825
75888,243716,277759,305332
75672,241058,275825,304217
75716,240860,280146,308432
75562,241082,276044,304755
75708,240898,278215,306499
75570,240768,279345,307913
75612,241096,274676,303247
75540,243558,275350,304086
75602,240862,277778,306206
75684,240644,280159,309457
75760,241132,279022,307484
75580,241282,279337,307975
75592,241152,277024,304760
75640,241336,277431,304928
75598,243372,276532,305766
75544,240664,277637,306532
76088,241238,279059,307929
75554,240894,275475,303118
75728,240658,276027,303801
75596,243714,278021,304459
75616,244338,282223,309088
75588,243134,278894,306096
75600,245322,278381,304890
75588,240912,276633,304578
75842,241006,274595,303401
75764,240894,278778,307504
75652,240722,276179,305881
75554,241094,275819,304068
75736,241126,275939,303373
75930,240982,277507,306244
75640,240558,277860,306594
75550,240558,276773,305191
75888,241148,275562,304602
75756,240470,279416,308440
75462,240450,276508,305533
75660,240670,278094,306449
78370,243132,277634,306248
76184,240952,280911,310533
75796,240956,274344,303183
75530,240614,276729,305840
75512,242070,280005,307600
75740,241258,279067,306801
75628,240988,277439,305385
75716,240534,284587,313779
75886,240904,274720,303804
75616,240732,278434,307316
76036,244086,280467,308170
75460,241256,277622,305831
75638,241152,279730,307578
75652,240958,276099,303863
75574,240576,277224,305947
75594,241040,277690,306378
75608,241698,279034,307805
75904,240934,277501,306705
75646,242632,276278,305259
75580,242944,278390,304573
75628,241054,279472,308509
75524,240624,275943,304298
75556,240526,276692,304880
75708,241152,275943,304200
75498,240794,275893,304127
75514,243704,276368,303823
75624,240544,280167,308994
75844,241004,274650,303749
75846,241062,276525,304532
75556,240840,276998,305473
75684,240790,281928,310780
75536,241376,277964,306567
75596,240896,278675,306966
75582,243360,277999,304439
75562,241048,275930,305155
75864,241748,275114,304143
75604,240792,278894,307727
75540,240794,275861,304174
75530,240488,274953,303293
75892,241612,275372,303386
75480,240636,275303,303592
75672,243672,277761,304735
76072,240920,276803,305797
75718,240916,275701,304118
75652,240780,275668,303408
75626,240948,277908,306697
75650,240672,275440,304625
75760,241048,276300,304524
75700,240680,280725,309531
75932,241066,278969,307892
75928,240974,276226,305834
75672,241296,279060,307544
75556,240528,278129,306891
75660,240992,276032,304874
75652,241660,281936,309712
78236,241638,278043,307151
75550,240586,277303,306140
75870,242108,274923,303985
75678,240540,276171,304486
76086,242572,280233,309450
75516,241410,276745,304787
75714,240868,276335,303981
75612,241406,277256,304739
75556,243072,278998,307626
75664,241140,278705,306506
75688,241232,277695,306201
75718,240554,278749,307357
75660,241150,275398,303940
75638,250562,276431,305669
75520,241294,275327,303799
76044,242558,276313,305508
75628,241252,279844,307690
76040,240814,275726,304948
75588,240742,278890,307532
75896,241336,275119,304790
75604,240932,275849,304324
75622,241456,275528,304164
75918,240880,275130,303830
75854,241060,275519,303857
75648,240568,276701,304868
75664,240660,278674,307265
75636,242524,275638,303178
75818,240648,278857,307924
75608,240714,275932,303898
76032,241206,275394,304067
75920,241014,275693,303895
75450,240752,277940,306466
75696,241130,278974,307863
75870,243304,275321,303447
75516,240686,275882,303324
75568,241042,276501,304730
75964,241090,276744,306221
75660,241762,277828,305828
75522,251104,276399,304446
78444,241004,277857,306073
75996,241084,276069,304146
75720,244338,277852,305010
75614,240632,277251,306262
75608,240688,279845,309325
75596,240988,275488,304182
75948,241294,277642,306560
75920,241174,279013,308429
75704,241524,275940,304026
75632,240492,275558,304099
75572,240420,275448,303716
75590,241184,275457,304123
75916,241062,275119,304524
75562,241136,279001,307568
75524,244870,277724,304229
75574,241320,276306,305583
75568,241112,275520,304127
75550,240602,275210,303377
75968,241000,277389,306448
75542,240748,275499,304390
75916,241116,275437,303850
75520,240750,277317,305762
75696,240698,276975,304889
75938,241256,278716,307798
75486,241126,276492,304178
75474,241092,275610,304218
75552,240640,275953,304556
75552,240560,275869,304165
75658,240752,276519,304389
75598,240548,276686,305308
75568,243160,276456,304717
75634,244196,277661,304557
75536,241896,276081,304865
75972,241298,275119,304154
75620,240756,275790,305573
75904,241170,279219,308361
75504,241128,275736,304021
75620,244626,281528,308314
75670,240608,277259,305010
75494,243016,279609,306743
75406,241020,275841,303992
75580,242828,278802,306698
75556,240712,283499,312621
76052,240964,276882,305149
75742,240406,278973,306865
75608,241152,276915,305472
75602,244082,282866,311327
75608,243128,280563,308026
75612,240712,276198,305198
75600,241270,280548,308770
75692,240760,295262,326478
75624,240456,276170,304252
75704,243452,275353,303546
75484,240758,279039,307569
75550,240868,276644,303967
75524,241140,276064,304608
75604,240676,276108,304505
75522,241512,275907,304335
75654,240532,276251,304410
75490,241058,277584,306235
75544,240944,278520,306282
75558,241144,277846,306715
75672,241604,277632,306151
75580,241046,275827,304188
75552,240964,275712,303460
75508,240844,275721,304462
75760,241384,280150,307970
75576,241740,278438,307319
75646,241014,277156,305400
75680,240910,275989,303625
75564,243860,280427,307444
75672,241028,282013,310608
75566,244014,276770,303750
75504,241696,277673,306244
75606,241042,275640,302988
75624,240764,277781,306336
75568,240896,276511,304642
75742,240732,279138,307671
75500,243654,275807,304199
75580,241076,278205,306478
75706,241496,275853,303819
75560,240548,275903,305084
75678,241348,275749,304239
75736,240922,275993,304013
75624,241236,275753,303771
75930,240968,275552,304065
75686,240468,275965,304089
75668,244242,280648,307450
75608,240634,276261,304137
75682,240764,277183,305632
75512,244012,277470,303562
76008,241112,277862,306556
75508,241034,275502,303668
75532,240888,279258,307711
75626,244546,277559,303782
75876,240948,275113,304536
75884,244038,276973,304078
75596,240484,275536,304613
75510,240900,276304,303935
76004,240956,280750,309622
75648,240900,276003,304252
75552,241104,275605,304144
75466,240776,276556,304565
75990,241556,276714,306128
75576,240972,275432,303982
75876,241232,275503,304115
75564,240620,275968,303979
76144,244420,277824,305560
75518,240986,275653,303920
75606,241210,279367,308219
75664,241032,276553,304049
76064,241070,279251,308497
75524,241008,277554,306028
75672,240524,279768,308443
75474,240916,276264,303790
75892,241556,275548,304291
75556,240570,276352,304403
75592,240938,276599,304816
75640,241088,280278,308420
75714,240412,275912,303483
75528,240592,275454,303860
75656,241112,275379,305776
75548,244082,279019,305767
75554,240556,276429,305304
75568,241156,282126,310458
75930,241266,278432,307059
75658,241488,278983,306809
75540,240860,275975,304151
75978,240912,275326,303924
75864,240916,276038,304094
75476,240636,275553,304066
75488,240892,275894,303851
75584,241128,275942,303868
75534,241024,278311,307119
75872,241068,275488,304684
76078,241412,279377,308029
75640,240774,278236,309065
75520,240824,275687,304414
75636,240446,276131,305174
75680,240660,276176,304758
75556,241260,275784,304661
75808,241176,279170,308251
75554,244142,277343,303506
75600,241164,276447,304094
75916,241534,275414,304030
75722,242692,276563,305039
75726,240822,276818,305921
75596,240810,288759,319391
75582,240410,275747,303083
75588,240780,277181,305606
75568,243276,276537,303356
75868,243054,275407,303660
75984,240948,274784,303468
75578,241076,275521,304095
75618,241064,275549,303359
75516,240728,275136,303318
75708,241068,278380,305794
75778,241140,276124,304363
75982,240968,276866,305940
75496,250556,275529,303902
75556,240554,277773,306502
75586,241160,275497,303502
75420,243914,276518,303138
75846,240928,274851,303468
75520,240994,275404,303689
75592,241458,276827,305355
75844,240992,276203,305418
75596,240900,275551,304464
75960,242516,281456,310790
75568,241540,275990,303895
75644,240564,278827,307067
75926,240804,276228,304484
78436,240488,281175,310846
75550,243680,277366,304586
75866,241054,276276,305473
75580,240434,276421,305326
75668,240736,275806,304768
75684,240762,276298,304251
75632,241200,280156,309263
75888,241024,276013,303820
75482,240768,278329,306684
75652,241282,278789,307979
75584,240832,278065,306685
75590,242048,280028,308224
75552,240656,275508,303131
75592,240528,280799,309001
75612,240956,276141,303900
75908,241450,276588,305600
75532,241200,278013,306404
75670,240794,278147,309242
75972,241064,275093,303412
75516,240484,275436,303794
75500,240692,275161,304463
75604,240810,278301,306195
75684,240960,275557,303582
75588,240894,276272,303947
75560,240894,276517,303838
75670,240588,275781,304003
75544,240960,276883,305086
75498,240628,275804,305170
75690,240868,279013,307462
75644,240698,275517,304228
75554,242000,276648,304036
75948,240816,275058,303555
75704,240728,279406,310239
75596,240832,276166,304510
75518,240636,275881,304540
75744,240528,275918,304277
75494,241224,276236,304440
75642,240818,279149,307465
75828,240976,275639,304159
75748,243262,275457,304716
75486,244152,276917,303067
76022,241302,276935,304878
76012,241616,281060,310047
75680,240540,279210,307992
78292,240844,275037,305035
75592,241336,275852,303969
75728,240752,275908,303969
75486,240546,278803,307146
75740,241156,276320,304099
75612,241508,281588,313974
75998,241026,277716,304311
75550,240672,276720,305051
75740,241146,275964,306806
75584,240528,277509,305868
75852,241100,275872,304525
75660,240956,278527,306982
75574,240798,275047,303808
75940,240914,280743,309801
75908,242124,280381,309033
75732,240592,279308,308138
75556,240740,281873,311274
75632,241160,275148,303283
78286,244260,276485,304161
75736,240916,277436,305690
75508,240846,279583,308253
75916,240930,276400,304660
75672,241050,280041,308760
75906,240918,274958,303948
75916,241076,275459,304176
75592,241190,275540,303912
75974,241790,292322,324442
75800,240546,279135,307852
75456,240730,276250,304324
