gen_a,keypair,encaps,decaps
206532,412396,458276,486729
209316,412712,459910,487907
206768,412498,455221,483561
206516,412924,457724,485224
206480,413262,456553,484321
206884,415132,456393,483183
206454,412338,456241,483902
206464,412418,454832,482891
206516,428014,454800,482778
206936,412604,469159,496348
206472,412026,457051,485103
206394,412044,455251,481949
206480,429016,459653,487029
207008,412632,455328,483504
206752,414884,455056,484264
206442,415084,456503,485264
206572,412600,455531,483631
206560,428656,458131,485482
206756,412676,454942,483544
206508,414760,457306,483527
206412,412860,454939,482366
206504,412110,455067,482289
206464,412574,457427,484384
206878,417100,474453,485693
206856,413500,455509,483933
206444,412056,458379,501263
207280,413072,455602,483347
206562,412262,458384,485543
206676,412398,456765,484941
206770,412488,458934,485834
206396,415382,459764,487731
206492,412108,456723,484015
206822,414536,458691,487068
206558,415392,457967,484867
206528,412656,454799,482161
206540,412476,458566,486920
206514,412440,471130,486500
206432,413516,456343,483877
206500,412084,456292,483386
206542,413432,456242,486166
206672,412624,458687,502354
206874,412434,455006,483107
206472,412166,457126,486500
206684,415610,458449,485311
209250,415958,459980,486158
206748,412542,456347,483758
206560,416706,457259,482894
206878,412544,468925,498060
206460,412480,459717,486665
206416,412268,455492,483384
209650,415398,458387,485442
206578,412618,460908,488876
206528,412128,456945,484546
206426,412732,455774,482572
206484,412172,456937,484821
206572,414188,455261,483085
206400,412108,460276,488913
206524,413122,459756,487150
206568,412280,458166,484945
206524,412230,457039,484211
206458,412340,456175,485998
206984,415916,456210,483871
206996,412290,458254,485766
206464,412076,454769,482408
206554,412166,456737,483865
206540,415374,458044,485195
206436,412166,456081,483090
206460,413052,459214,485891
206560,412672,458297,485827
206526,412220,455168,483103
206456,412652,457742,484681
206590,412836,458608,486260
206508,412110,458468,486229
206392,412854,455411,482734
206496,412468,456209,483515
206456,412468,454331,498206
206572,412682,458096,486995
206412,412200,455037,484884
206608,415990,457919,484895
208934,414208,458484,484132
206864,415966,462964,489223
206558,414010,456135,483975
206524,428190,458285,486163
206548,412446,455545,482813
207092,412418,461575,488632
206642,412606,456463,485057
208932,414136,457965,483722
206514,412654,457911,485904
206414,414008,457766,484923
208406,412514,456806,485690
206820,412674,461872,487339
206826,412916,460969,489627
206854,415516,455850,483089
206654,413206,454995,482573
206932,412488,460323,488505
206458,412248,458153,482919
206816,412422,458536,486326
206540,412464,455478,482650
206862,412564,457003,485314
209720,412962,457135,486091
206784,412590,457822,486548
206500,412416,457386,484893
206828,412540,456239,483219
206862,416028,459888,486479
206828,412576,454173,482248
206568,412570,475835,505218
206820,415748,460557,487811
206896,412816,456087,483897
206404,412402,459577,487742
206516,412824,455300,482688
206964,412378,454777,482966
206772,412144,456198,483167
206440,413334,464062,490723
206456,412624,455477,483992
206632,413248,458031,485490
206364,412180,471869,485688
206472,412382,455119,481909
206898,414970,456570,485469
206738,412340,458010,486432
206788,412280,454348,482566
206900,412950,457762,485683
222380,412356,458396,483403
206452,411948,455697,483534
206550,412744,454979,482418
206756,412392,455748,484717
206480,412406,456086,483617
206384,412168,455850,483029
206420,412456,458654,487011
206456,413440,454199,481716
206540,412324,456286,484381
206630,412692,461121,488430
206674,412818,455851,485132
206324,412806,456125,483038
208356,413790,456334,484449
206590,413982,457278,484671
206422,412542,459261,486358
209280,412484,457516,482992
206402,412042,455179,482292
206504,412124,459377,487209
206494,415376,458049,482852
206488,412296,457948,484966
206518,412066,455890,483347
206554,414914,456233,485859
206880,412630,458037,483739
206420,412094,458335,484939
206548,412112,457091,484593
206468,412062,456210,483383
206456,415408,454818,484233
206364,413152,455131,485511
206420,412204,455319,482151
206444,412162,455867,483429
206818,412958,454797,483107
206738,412904,457949,486802
206624,428588,455897,483473
206346,427938,457076,484999
206360,412420,457296,485079
209156,412282,458446,486340
206920,412760,456755,486493
206420,412368,457070,484568
206592,412170,458124,485405
206576,414100,455681,483041
206586,412798,456199,484481
206496,413364,461016,488419
206626,412648,455933,484408
206672,412560,459227,487119
206552,412940,455739,483149
206744,415808,454910,482797
209700,416848,459972,488580
206614,412184,457403,484317
206572,416088,460492,486658
206548,428242,458375,486795
206564,412568,455837,483219
206624,412248,458254,484013
206834,412676,455544,484253
206800,412700,455014,483925
206466,412124,458611,486647
206562,412728,458669,485878
206600,413624,462127,490055
206824,412698,455428,483818
206486,412148,459005,486249
206632,415780,462597,486011
206568,412168,462123,489527
206474,412418,454758,483722
206668,413054,459348,486821
206442,412638,458669,485924
206576,412452,455063,482691
206732,413900,460249,487759
206732,413486,455128,484270
206968,412246,456895,485327
206508,413702,459589,486390
208448,412442,458639,486896
206462,415048,456500,482499
206684,413456,454998,483190
209144,414070,454501,482864
209304,413984,460977,486147
206884,412368,459831,488062
206492,412466,456647,484116
206348,412206,456076,483867
206770,412550,455569,482837
207284,412542,456257,483961
206748,412506,470952,500761
206484,412392,460186,488951
206358,412232,455944,486063
206770,412456,455859,484154
206444,412352,472505,487231
206948,412316,457632,485891
206540,412574,455377,482719
206584,412882,456857,484870
206558,413166,458137,486002
206660,413674,458376,486276
206500,415870,454422,482987
206616,412448,456973,483758
206464,414520,458834,486293
206412,412324,455870,483094
206488,412494,456861,484753
206576,415066,457815,485182
206702,412486,457470,484367
206724,412412,456036,483800
209120,412678,455958,483185
206600,412152,456080,483164
206780,414976,455343,483986
207112,412204,461067,483969
209292,412816,455832,483149
206628,412160,458615,486772
206492,412552,456353,484441
206844,412506,456016,483998
209190,416920,459786,486536
206498,412264,457996,486738
206490,412620,456478,483402
208208,412484,461432,488927
206836,412396,455289,483549
206462,412596,456646,484403
206604,412302,462768,489968
206420,412108,455403,483837
206382,411952,455075,482591
206408,412568,455763,484270
206384,412770,460442,488291
206484,412406,473720,486758
206402,412620,459245,486663
206824,412714,459262,483787
206832,412060,456649,483915
206512,412780,454617,482413
206422,412008,455628,482739
206588,412640,455683,482667
206584,412630,455359,483441
206476,412488,454869,482544
206486,412164,461026,488485
206824,412660,454774,483480
206620,412320,459709,487261
206476,412050,459572,487088
207040,412444,458610,487146
206772,412408,455254,484376
206866,412412,456087,483116
206516,414506,456872,483550
206596,412664,459200,486453
206564,412178,461435,490582
206614,412190,454649,482064
206280,412252,454462,482048
209236,414330,455390,483577
206712,412472,457824,486873
206710,412372,455105,483247
206482,412248,460984,488298
206770,412492,462032,490001
206468,412146,459025,486385
206812,412396,458723,486033
206512,415140,456279,484651
206400,412646,455929,483849
206398,412288,458629,486536
206520,412388,464402,493009
206468,414228,456884,484667
206678,412096,458618,486193
206538,415378,456985,482709
206518,413208,458137,486047
206916,412396,459254,487419
206498,413030,454679,482210
206834,412756,455693,483912
206470,412228,459100,486714
206520,412592,459442,486850
206484,412880,458727,485823
206430,412586,458347,486472
209308,412928,459323,483936
206416,411948,458093,485573
206572,412818,474332,485938
207080,412500,461563,489841
206672,412518,454881,485407
206378,411964,456018,483252
206884,427838,457723,486658
206354,412578,454290,481960
206524,412712,457486,484720
206484,412448,458803,486619
206466,412162,456453,484797
206864,413234,458369,486643
206444,412222,458005,485717
206580,412750,458706,482987
206380,412438,459403,487543
206530,412252,461342,486564
206814,412544,471956,501150
206832,412516,457221,486148
206520,412346,474009,486630
206514,412556,459337,483569
206440,412762,454646,482326
206812,415706,473192,484448
206816,415852,457560,483272
206460,412206,455628,483351
206668,412526,460144,487382
206430,412510,457733,485135
206444,415612,454305,482587
206604,412826,458660,486157
206488,412456,455393,483117
206842,412664,455745,483907
206612,412184,456315,483875
206558,412662,457363,482735
221790,412852,459740,484335
206562,413204,456756,485224
206512,412124,456575,483902
206554,412500,456919,485178
206540,412694,459854,488066
206528,413012,454522,482360
206920,415244,456116,482512
206924,412220,456156,483482
206732,412406,456198,484360
206328,415136,456590,482983
206708,413812,455287,483078
206364,412132,454768,482399
207072,413232,455625,482718
206380,415610,458933,485223
206764,413358,456572,484416
206394,412276,459113,485777
208148,413046,457532,484806
206580,413084,455922,486323
206454,412448,454138,481711
206520,415490,455889,483581
206596,412678,456056,483377
206522,413038,457961,483909
206424,415114,456122,484759
206446,412940,456348,484071
206390,412100,455041,482856
206776,412528,457246,482984
210154,412512,460075,485293
206812,412888,454814,484120
206468,415566,456171,482939
206436,413166,456551,483253
206524,415128,460790,489792
206484,412160,455626,483599
206862,412826,456022,484509
209168,414094,458305,485756
206580,413160,456460,484191
206528,413492,455067,482065
206594,413444,458072,485882
206488,412658,459453,487343
209208,412836,455509,483474
206450,411936,457837,485102
206448,412062,456551,484291
207296,412778,460530,483635
206692,415410,456336,485134
206854,415420,454026,482691
206420,412150,457189,484728
206576,412486,458410,486057
206850,412756,458672,485883
209216,412988,457736,487263
209192,412544,455213,483219
206514,412412,458201,486479
206466,412344,473044,486793
206340,415312,455584,482394
206880,412420,469914,482197
206564,412896,458155,488328
206510,413700,458506,485866
206426,412546,457708,489227
206894,415626,458749,483283
206476,412118,456066,482805
206586,412150,456800,483777
206698,413376,457063,484707
206526,412312,456186,483889
206528,412592,455469,483422
206566,412226,456310,483564
206920,412924,455462,483470
206632,413276,456345,483194
206878,412648,454614,482820
206598,413652,459798,491361
206448,412564,456133,484711
206524,412286,458839,501470
206520,412746,455776,482862
206460,429518,458383,485471
206456,412434,459908,487195
221886,412452,459097,484606
206452,412320,457872,484986
206652,412372,457271,484645
206844,412468,458431,486557
206720,412206,457225,484608
206496,412164,458867,487112
206358,412216,459232,487657
206508,413036,457399,485195
206540,415560,460701,486519
206552,413130,465317,493244
206714,412532,456848,488171
206794,412524,457464,486065
206556,413376,460704,490655
206472,412114,456898,483084
206536,412752,459496,486947
206412,412768,454815,482587
206524,412216,456400,483686
209164,414398,457302,485120
206468,429038,456717,483636
206884,412512,455553,483673
206760,412706,455308,483674
206756,412796,458613,488127
206366,412206,457485,484992
206864,414796,460909,487065
206578,417268,460460,486052
206500,414254,461602,489868
206570,412292,456161,484310
209240,412270,460964,490365
206502,412656,456802,500257
209188,412556,457908,486089
206512,412628,455083,483620
206358,412280,458731,485695
206554,412224,456583,484063
206430,412030,458262,486085
206836,412588,470492,482236
206960,412940,454670,482772
206360,428204,455004,482616
206464,413720,458174,485799
206268,427944,455403,482869
206282,423236,456424,485260
207088,412680,469378,481717
206640,411964,455867,483165
206534,414990,456938,484160
206496,412532,458727,485262
206722,430902,454365,483500
206600,412074,456584,484480
206752,412470,455633,483948
206486,412358,455277,483426
206746,412504,454884,484158
206408,412554,461498,487907
206592,428204,457358,484267
206480,413482,457799,486010
206898,412602,455605,483575
206812,415020,456696,498016
206580,412708,458876,487407
209120,414380,456040,483032
206792,412724,472532,485137
206636,412624,457346,486003
206388,412492,454099,482467
