gen_a,keypair,encaps,decaps
59298,223042,258471,286670
59386,222608,262195,290663
59158,222916,258261,286165
59254,222560,258272,285955
59266,223518,260330,288283
59236,222444,257921,285937
59388,222506,260910,290526
59168,225504,259337,285417
59322,222614,261748,290137
59284,223180,260938,289943
59396,222888,262070,291671
59334,222236,259833,288436
59248,222862,263079,291576
59186,222872,258277,286273
59416,222796,260960,290247
59292,222768,258918,287622
59256,222420,262068,290945
59122,222224,259576,288831
59288,222392,263356,292212
59292,222556,257857,286977
59212,222308,263281,292486
59260,222494,258460,285979
59286,223594,261927,290893
60752,223908,259331,286949
59384,222770,258265,286803
59272,222650,258169,286748
59206,222240,258474,287727
59200,222588,261009,288838
59172,222358,258242,286692
59298,222456,258833,287496
59162,225938,260683,286810
59252,222520,258312,286793
59368,222452,261941,290460
59360,222474,258083,286883
59188,222360,261080,290064
59342,223478,260584,289191
59310,222658,261372,289582
59080,222294,258143,286352
59374,222568,261896,290540
59288,223018,260136,288232
59228,222370,261601,289964
59282,222588,262561,291071
59258,222504,262323,290526
59290,222356,257824,286510
59380,223826,259073,286794
59176,222620,263350,291993
59376,222840,258037,285893
59244,222392,258356,286350
59336,222628,259535,287903
59718,222740,262904,291236
59174,222334,257359,285437
59308,222542,260432,288870
59274,222736,263744,291822
59270,222380,260504,288744
59302,222498,258225,286894
59420,222348,259952,288154
59390,222734,258370,287516
59312,222434,259930,289053
59238,222248,257831,286334
59342,222294,264170,293307
59192,223068,260449,288247
59352,222534,261868,291234
59248,222648,260345,288196
59164,222608,259006,287062
59264,222948,258606,287574
59310,225960,261145,288342
59350,227172,260226,288075
59392,222604,258056,286229
59334,222902,257619,286817
59308,222772,260627,290386
59280,222580,258511,286752
59208,223102,258782,286653
59286,222430,264284,293836
59276,222240,257515,285697
60728,222268,259606,288815
59242,224988,258848,286346
59246,222620,261217,290362
59256,222348,261803,291182
59304,222540,259796,288692
59302,222596,257959,287073
59276,222602,263130,291526
59340,222500,262078,290059
59308,222454,261867,289800
59320,222614,260487,288618
59206,222346,258878,286640
59258,222756,261490,289795
59092,232240,257183,285500
59760,224862,261130,288322
59380,222470,261310,289267
59330,223000,258411,285251
59350,226300,258917,285674
59316,224608,258152,287042
59224,223000,263315,291742
59244,225408,258931,286593
59178,222994,259913,288001
59310,224432,262315,291199
59220,222394,259650,287669
59214,222812,258197,285862
59250,222260,257271,285795
59308,222488,261262,289672
59366,223490,259127,287184
59212,222500,258445,286282
59378,222544,257743,286672
59324,222720,258218,287511
59164,222690,257790,286997
59320,222788,261250,289484
59188,222156,257397,285585
59264,225134,259206,285567
59226,222828,258189,286677
59080,223830,258235,286668
59330,224192,264825,293116
59224,222354,261266,289796
59216,222854,261455,289153
59320,222542,258142,286916
59232,222560,258975,286602
59250,222438,262210,290988
59226,222520,261099,290313
59228,222316,257481,285469
59322,223050,260440,288377
59188,222698,259545,286743
59276,222496,261498,290773
59220,222194,257423,285564
59220,222942,259748,287512
59360,225616,262669,289735
59388,222700,260279,289161
59316,222828,258348,286638
59372,222402,260024,289444
59300,222578,258539,286756
59304,223218,267097,296431
59214,222614,259157,286599
59264,222328,257915,286921
59154,222894,258288,286049
59298,222596,258193,285604
59214,222652,260162,288151
59384,222664,262698,291882
59258,222942,258403,285771
59264,222460,262425,291252
59296,222560,257483,285833
59340,222362,258200,286128
59306,222686,261535,289636
59400,222780,258202,286848
59248,222428,257709,286225
59212,222542,257831,286041
59422,222702,260441,289525
59348,223514,258755,287354
59356,222198,258365,286006
59548,222296,259583,287080
59344,222496,262345,289927
59168,222834,257433,285781
59314,225998,261695,288450
59208,222768,258432,286526
59240,222408,258091,285807
59350,222610,258519,286302
59220,222344,257885,286618
59100,222480,258385,286081
59396,222896,262693,291880
59192,222560,260430,287838
59284,222746,261295,289657
59360,222528,258869,287717
59332,222390,261921,290488
59296,222780,259664,287998
59344,225086,262056,288956
59284,222998,259912,288083
59200,222544,259154,287305
59254,222492,258122,286813
59336,222602,259405,286674
59164,223120,260945,288984
59278,223030,260927,289775
59168,222546,258217,286258
59366,222674,258977,288379
59228,222278,258313,286485
59358,222680,257798,286267
59228,222426,258171,286301
59160,224358,257903,286301
59144,222548,257520,285614
59300,222526,259043,286830
59320,222526,258820,286259
59184,222644,258125,286689
59346,222606,275397,304508
59184,222224,258809,287132
59466,222768,263726,293278
59410,222348,259374,287620
59144,222458,259026,287774
59188,222236,257946,286159
59248,222554,258374,287066
59268,222616,261048,289154
59210,222978,258079,286053
59140,224212,258346,286416
59276,222242,258511,287077
59200,222744,261102,289820
59274,222554,259787,288430
59216,222508,257230,285052
59238,225596,262181,288517
59154,222678,258517,287031
59096,222272,257070,285437
60580,222360,258968,287186
59248,224936,261193,287941
59248,222338,260882,289190
59200,222712,258253,286247
59220,222394,258119,286124
59202,222700,261283,289137
59402,222912,261819,291556
59308,222480,257349,285764
59324,222372,260491,289046
59276,222456,260092,288720
59122,224810,260845,287822
59358,222474,257969,285469
59206,223378,258929,286370
59158,222206,257624,285801
59464,222260,257168,286164
59508,222924,260092,289529
59464,222494,261827,291635
59414,228814,261965,288249
59228,222444,258868,288383
59384,222462,258589,287306
59316,225038,265669,292776
59292,222490,257309,285684
59208,222400,258093,286360
59320,222654,258494,285968
59296,222728,258253,287217
59288,223814,257484,285885
59330,222980,260709,288811
59196,222420,260187,288816
59396,222528,262731,292164
59248,222228,257929,286468
59328,222420,261094,290055
59218,222436,259199,286397
59206,222686,258336,286670
59296,222722,261246,290396
59486,222500,257600,286188
59220,222648,260476,288934
59286,222550,258773,287516
59244,222638,262874,291250
59186,223280,258033,286677
59250,222530,257671,285520
59212,222278,258599,286602
59382,222930,257878,286516
59394,224038,258070,287547
59214,222702,264505,294251
59384,222588,260092,288157
59386,222468,257441,286691
59384,222832,261203,290284
59320,222458,258214,287890
59168,222268,257428,285960
59280,222228,257920,286420
59300,222438,257846,286482
59286,222450,257812,286683
59182,222322,258094,286597
59256,222592,264354,293768
59214,223832,257764,285889
59324,223982,258733,285972
59380,222708,257945,287095
59268,222872,259174,287017
59212,222670,259908,288243
59246,222724,259057,288144
59280,227078,263969,290145
59192,222500,257611,286480
59026,222532,258019,286212
59314,222558,257935,286126
60780,222374,259398,287732
59388,222332,257234,285546
59252,222678,257245,285610
59164,222408,258258,285696
59368,222462,258782,287355
59166,222528,258787,287076
59092,222800,258521,287311
59142,222196,257788,286460
59262,222548,258457,286080
59356,222464,264982,293757
59164,222714,258239,285965
59236,222400,262303,291424
59316,222964,258352,286852
59252,222698,258281,286301
59356,222506,258266,286450
59196,222776,257651,286380
59196,225134,259577,286989
59280,222376,258524,286169
59350,222916,258645,287469
59316,222426,258573,286665
59156,222364,257767,285832
59250,222632,258434,286687
59304,222374,258009,286018
59318,222724,260216,288907
59330,226330,260343,286926
59284,222312,257937,286631
59180,222256,258879,287754
59284,222378,258076,285659
59204,222588,260695,289371
59340,224258,261302,290666
59120,225552,259339,285256
59260,222566,262427,290638
59424,222818,259042,287367
59256,222264,259610,288102
59138,222802,259103,286715
59344,222514,259045,287251
59352,223720,258391,286425
59216,222716,258716,287326
59366,222502,257998,287027
59310,222622,263650,292160
59250,222288,257910,286306
59260,222394,263495,290953
59354,222550,259996,288647
59246,222518,261968,291158
59214,223280,258202,286363
59252,222348,258601,287397
59384,222486,258245,287370
59328,222408,258705,287745
59480,222428,262179,291286
59274,222768,259909,287765
59064,222984,258145,286362
59294,222476,261631,288916
59366,222610,264787,293516
59198,222534,257277,285478
59148,222804,258860,287490
59132,222290,257211,285970
59552,222662,259536,287680
59584,224204,261876,290450
59136,222340,259511,288059
59264,223356,262131,290654
59170,222252,257873,285881
59168,226096,261782,289108
59068,225484,259544,285976
59218,222884,262365,290394
59328,222504,257560,285419
59394,222452,261424,289582
59276,222768,262733,291773
59204,222640,259157,287520
59240,222544,258314,286742
59178,222608,257707,286760
59276,222424,257880,286440
59218,222622,258194,286622
59242,222352,259411,287020
59204,222324,259408,287508
59186,224918,263522,290603
59296,222896,257881,285255
59202,222824,257634,286304
59400,223168,259189,287950
59248,222478,261704,290013
59146,222302,259743,288679
59264,222732,258131,287038
59206,222404,258607,286719
59364,222768,258032,286635
59344,222484,257744,286996
59302,223010,261837,290297
59278,222620,259406,287812
59392,222508,258516,286759
59280,224414,259106,286746
59212,222590,258105,285735
59212,222656,257779,286501
59280,222434,258453,286841
59270,222560,261761,289807
59188,222546,262186,290733
59318,222570,257657,285917
59216,222630,257663,285873
59312,222556,258053,286653
59150,222610,261171,289203
59214,222164,258495,285975
59136,222824,259272,287066
59208,222634,257777,286016
59242,222740,262445,290735
59164,223620,257236,285658
59078,222434,257133,285607
59390,222420,257305,285600
59366,222376,258246,286367
59288,222220,260517,288704
59494,222566,262572,290557
59382,223046,261047,289488
59298,222696,258569,286945
59272,223496,261683,289523
59198,223558,262598,290459
59320,222358,260360,288733
59202,222516,257507,286013
59292,222876,257820,285700
59188,223160,261091,289736
59492,225700,260771,288303
59192,222700,261736,290641
59240,225868,260152,287418
59356,222582,264364,293278
59326,223178,261468,290271
59278,222262,258043,286671
59254,222448,258260,286541
59256,222332,258091,286607
59356,225306,262593,289279
59246,222396,258297,286711
59340,222944,262312,291344
59396,222526,259599,288532
59312,222720,257716,286389
59184,222498,258476,286620
59216,223900,258241,286380
59220,222606,263588,292240
59512,222580,258730,287466
59290,222448,259122,286757
59236,222522,261704,291234
59236,222692,257970,286785
59344,222852,272063,302322
59248,222144,262273,290442
59180,222400,258282,286501
59230,222434,258325,286693
59444,231048,261971,290757
59288,222470,257824,286798
59352,222406,259983,289047
59342,226328,262467,288692
59218,223116,261169,289722
59288,223240,259734,288864
59274,225000,259995,285948
59240,222380,257608,286156
59212,222552,258739,287105
59188,222342,257823,285496
59264,222482,260416,288285
59316,222260,262664,291528
59390,222792,258884,286616
59304,222724,258901,286413
59460,222852,262570,291908
59284,224762,260748,288729
59304,222546,258865,287467
59344,222494,263886,293237
59244,222648,260614,288917
59236,222734,259409,287005
59262,222512,258203,286718
59316,222470,259086,287395
59406,222640,261712,289968
59190,222522,258377,286648
59294,222688,262025,290922
59326,222992,258084,286694
59216,222552,260778,290199
59236,222408,258154,286415
59234,222138,257587,286228
59252,222460,259455,286955
59210,222442,258132,286316
59308,222452,257944,286775
59170,222420,257610,286092
59350,222342,259453,287427
59264,222638,257708,286277
59304,222384,260616,289314
59238,222450,261478,290700
59232,222564,258587,286211
59184,225526,260041,286523
59276,222286,257979,286781
59150,223724,258383,286782
59248,222454,261467,289906
59208,225668,259462,285567
59194,222968,259031,286180
59366,222770,257279,286376
59188,222360,258711,286702
59282,222564,257884,286611
59248,222428,257988,286495
59176,222388,258616,287545
59284,222536,263260,291168
59172,222856,258162,286104
59208,222568,260494,289254
59406,226820,262267,288840
59176,223938,260458,289256
59320,222534,258125,286081
59332,222456,258808,286913
59132,222722,257568,286815
59282,222444,258311,286513
59188,223292,258734,286563
59204,222790,258179,285897
59290,222620,259343,288930
59284,222664,258168,285983
59288,222246,257542,286370
59332,224726,262765,288990
59300,223868,263886,292391
59194,222348,257829,285570
59142,222424,258532,287359
59286,222286,257498,285953
59218,222496,260538,289534
59468,222636,258186,286052
59232,222668,258003,286065
59310,222618,261542,290390
59166,223728,258029,286789
59276,225224,264075,291039
59164,222348,260140,288157
59196,222710,261735,289974
59128,222464,257732,285626
59408,222388,259718,287968
59396,222712,258614,287166
59158,222852,261188,290130
59344,223108,257483,286237
59422,222478,257593,286279
59184,222440,260052,288536
59262,222240,257973,286605
59202,222528,264398,292773
59384,222428,259882,289119
59210,227460,261758,287708
59280,222516,260620,288107
59276,222688,260233,289768
59266,222356,258589,287831
59380,222492,259126,286911
59542,222492,279802,309603
59144,222352,258900,288376
59242,222464,258109,286265
59290,222728,261465,290516
59276,224416,258021,286094
59186,222456,261653,289421
59404,222638,264222,292873
59228,222438,258236,286480
59350,222650,262595,291415
59244,222372,258276,286303
59332,222546,258000,286958
59220,222538,258000,286452
59254,223040,258122,286779
