gen_a,keypair,encaps,decaps
90068,244420,276505,300156
90002,242708,276445,297845
90076,243516,274264,298876
90056,242946,273905,298053
89884,245734,276411,298009
90036,245052,275318,298566
90096,243100,276889,300932
89972,243126,274360,299028
90020,243028,284911,303025
90228,242734,275331,298241
90040,243894,276048,299690
89984,245592,279046,302453
90232,242852,275328,299130
89860,242980,277048,300663
90116,244236,287060,310683
89988,242774,276294,300418
91456,242804,274536,299069
89972,246276,278091,300946
91150,242732,274206,298276
89988,242620,276446,301085
89924,242964,278991,302203
90060,243594,276105,299607
90096,243196,274309,297914
91816,242896,276442,300005
89940,243836,274661,297677
91600,242880,279097,302909
89924,242662,275287,298734
89938,242676,274823,298184
89856,245928,276552,298209
89904,246094,274771,298130
89960,243064,276206,301868
90004,244826,275621,298123
89908,243162,274364,298485
91388,242916,274088,298429
89948,243192,277411,301422
89920,242832,277058,298015
89932,245246,276195,300081
90086,242692,281407,304319
89932,242896,277829,301734
89958,242766,277185,301815
91620,242770,274775,297735
90056,243028,278104,301946
89936,243188,275192,300071
89964,242818,274642,298532
90752,243468,277062,300948
89932,243024,274432,297913
90000,243086,277453,301105
90052,242954,274383,298099
89956,245064,277895,301614
89894,246812,275636,297366
90060,243480,274066,297685
89892,243096,273917,297434
89932,242834,277746,300301
90128,243084,277720,301201
89984,243016,277851,301485
89944,243696,277287,300809
90080,243236,274700,298010
89946,243056,277711,301474
90004,244588,277973,301689
90032,243482,275392,298694
89972,242836,275283,298350
89976,243100,274533,298367
89992,242760,274973,298605
90108,242814,276534,300893
90010,247134,276043,302818
90040,243086,281564,305697
89952,243156,274557,297972
89964,243064,279922,297478
90032,242944,274619,299144
89942,243020,274407,298194
89984,243066,276285,300376
89912,242692,274369,298293
89944,243244,280981,304128
90004,242898,276541,300334
89888,242954,274955,298056
90216,242936,275433,298941
89996,242904,277051,300607
89990,243116,281770,298546
90022,242932,275163,299409
89988,242972,274242,298816
89936,243382,277983,301562
89932,242676,280543,296928
89948,242772,276028,299007
89932,242764,276585,300216
89928,242704,274864,297937
89956,242868,280768,304708
96936,242696,276718,300080
89984,246800,276475,298924
90012,244526,282410,305213
90096,243228,278826,302873
89996,243012,280011,303921
90056,243166,278269,302555
89950,243350,274581,298034
89928,242742,274324,297692
89996,243160,273812,297556
90056,251796,275281,299844
89964,243134,274683,298930
90120,242868,275567,298329
90060,243966,281836,304750
89972,245392,279319,302721
89984,242984,275973,298770
90696,242726,274515,297835
90092,243296,273962,297705
90024,244670,274912,298124
89968,243054,274211,298370
89916,243326,278662,301956
90024,242796,274158,297808
89956,243216,292679,317126
89932,242766,278553,301082
90148,243210,291132,316004
89956,245790,278687,301678
90016,242926,274673,305161
90016,242812,278996,302655
90004,246006,276081,298335
90086,242908,275100,297856
90020,242984,277680,301470
89960,243000,275811,300290
91664,242898,274702,298272
90032,243476,278472,302822
89968,242840,274339,298373
90044,243196,277563,302302
89932,243116,273769,297545
90004,242964,275545,298444
89940,243176,274162,298050
89924,242864,273793,298362
89964,242598,280114,298419
89976,243168,274266,298073
90000,243096,283222,299783
90020,242926,275772,299748
91580,243096,277344,300317
89888,242818,275473,298744
90088,243132,275781,299313
89912,242810,276616,299912
90052,243132,276934,300572
91622,242868,276100,300383
89940,242756,278022,301825
90082,243168,277459,301259
89972,243112,278266,302049
89980,243152,281046,304294
89948,242664,274786,298188
89944,243408,279117,302272
89946,246604,276055,298292
89932,243078,279680,303922
90000,246296,276480,298722
89952,242808,274469,298006
89980,242744,278239,302232
89912,245238,276416,298068
89908,245422,275749,300865
90008,242916,277858,302090
90044,243924,275899,300422
90000,243062,275448,299098
90008,243306,274793,298390
90026,245484,277156,299657
89958,243272,276289,298796
89960,242670,276469,299827
91628,245354,276459,298892
90128,243500,275544,298453
89936,244578,275763,298920
89876,242968,273949,298010
90048,242752,276199,300414
89982,243398,278915,303662
89896,242600,274656,297776
89964,243026,274299,296857
90276,243072,276974,298414
90064,242838,274889,297519
89916,242760,277346,303952
89896,242636,273909,297422
89912,242828,278595,299568
89998,243188,274754,297520
90024,244150,274820,297922
89936,243976,275259,299425
89956,243048,274384,298142
90032,243340,278477,301719
89972,242822,274589,299892
90016,243624,274275,297864
89988,243288,274186,298146
89892,242944,277166,301613
90048,243094,274506,297454
91568,242776,274803,298891
90020,243308,275378,300603
90038,242980,274609,297977
89964,243098,278163,303679
89972,243456,275016,299603
89934,244792,274768,297856
89940,242824,281434,305332
89960,243000,274548,298665
89980,244788,278876,302115
90100,243118,277728,302296
89892,242884,275014,298520
90004,245008,276484,300347
90152,242942,275755,299208
90008,243586,276992,300312
89946,243496,277302,300587
89970,245492,276018,299965
89952,245548,277588,299938
90080,243480,277627,301302
89920,243640,273674,297011
89912,243038,278026,302377
89936,244390,274060,297041
89932,242834,276727,300512
90020,243124,274517,304502
90000,246116,282332,304089
90136,243056,274450,298180
90012,243434,277913,301401
89992,245180,275380,298899
89956,242744,289838,314704
90148,245464,276433,298583
90144,243386,279186,302240
90188,243218,275554,298899
90004,243814,276291,299265
89906,243222,279990,302734
89934,242766,275015,299194
89956,243200,275037,298471
89956,243052,277731,302271
89996,242708,274966,298449
91640,242784,274373,298218
90080,248632,277761,298682
89968,242852,275202,304909
89944,243144,275381,299003
89990,243174,277720,300467
89948,243132,277935,302155
90210,243146,274438,297524
89972,243032,279713,303362
90172,243126,277165,297418
90008,246152,276703,298773
90068,243140,277340,301548
90044,245676,282063,297735
89888,242956,274428,297613
90016,243348,274519,298306
89996,243012,274596,298514
89968,244186,276993,300478
89952,244646,275042,299206
89972,243252,274568,299137
90128,243154,275729,298830
90000,243108,276013,299471
90000,242804,274236,298548
89932,243238,275977,298805
90068,243068,275202,299498
90076,242832,274158,298665
90136,244606,276457,299535
89988,243362,273979,297713
89946,242876,279345,303011
89960,242708,275149,297881
90052,242920,275313,299351
89964,243170,275163,297808
89928,242854,275493,298247
90068,243072,276671,300843
90008,242800,274894,299022
89924,243602,274805,298660
89984,242876,274605,298824
90068,242902,275400,298046
90028,242872,275057,297860
89972,244954,275761,299590
89970,242728,274786,298453
90076,243144,277476,302670
89904,242774,280683,304116
89940,242788,274901,298211
89952,243656,277668,301446
89992,242700,281259,305301
89932,243104,274694,298064
89952,243066,274087,297922
89976,242880,277213,301797
90024,243148,280970,304534
89892,245316,279117,301350
89940,242842,278405,301307
89932,242836,276300,300262
90016,242778,273994,297741
89996,242756,275567,298409
89944,242676,273929,297487
89884,242840,274661,298073
89918,242776,282454,300962
90012,242880,278877,303409
90092,243054,277806,301436
89964,242986,274840,298379
89924,245574,278380,300295
89968,243244,274329,297394
89976,253480,274799,297851
89956,242970,274559,297522
89904,243034,275319,297980
89928,244278,275105,298021
89986,242866,275474,299319
89980,243312,273990,297714
90020,243198,274005,298038
90040,251532,274933,298903
89872,245944,275682,297552
89980,255192,276850,298568
89940,242844,274645,298553
89984,243538,275097,297722
90152,242976,279531,301995
90028,242864,274018,298302
89946,242680,279617,298628
89938,242666,276099,299849
90040,244038,276998,301391
89996,242740,276845,300208
89916,243752,273832,297389
89916,244808,274494,297686
90000,243798,274695,297923
90162,243088,273998,297608
89904,242636,274622,298560
90052,243776,275233,298331
89940,243208,274875,298408
90080,243246,291800,315521
89960,244046,277095,300171
89980,251944,279736,303864
90112,243216,274712,298343
89920,242812,274539,298429
89996,243412,274400,298456
89924,243408,275345,298495
90220,242790,275047,297899
90090,246376,278169,300963
89880,242664,274853,298193
90060,243672,275367,299320
89992,243162,278475,303031
90136,242992,276169,298663
89936,242922,274642,298126
89892,242908,274610,297983
89952,242886,276305,298042
89928,242730,277768,302251
89968,243206,274392,297570
90028,242732,278769,302051
89976,243092,275498,299064
89848,246198,276083,298432
89986,242880,275614,299069
89904,243132,274547,298814
90020,242696,274441,298569
89984,243132,274014,298444
89980,242996,281363,301653
89902,242888,274362,298850
90030,242952,273714,297646
89988,243132,274365,298075
89996,243432,274703,299418
90056,242932,274412,298195
89992,246718,278304,299786
89924,242818,275056,298757
90028,243180,274934,298309
89956,244432,276600,300902
96956,244344,277304,301764
90124,243056,278775,302592
89952,242944,281031,304948
91572,242912,274337,298097
89932,244512,274378,298404
91644,242976,277976,302306
90036,243550,276395,301230
89908,242804,275161,298108
90040,243810,277694,301542
90036,243016,277082,300796
90012,243074,275495,299913
89964,243280,274216,298002
90780,243452,274449,298236
90024,243638,275249,298881
90028,243756,277340,301320
89984,242738,275127,298746
90102,242944,277049,300841
89892,245942,276330,298130
90072,244268,277109,301082
90026,243650,277892,301702
91760,242988,274241,298341
89990,242818,279861,304798
91268,243114,274900,298907
89918,242896,278926,302738
90076,244462,279032,302388
89924,244980,276072,299250
89900,245692,278223,301619
91724,243810,274599,298431
90082,242936,276564,300580
89934,252194,280736,304734
89960,243416,277224,300486
90028,251464,274131,298216
90038,243108,276442,300184
89924,243054,277356,300759
90004,243076,278186,301812
89988,243048,274389,297509
89948,244004,277057,300812
89868,242884,276047,298174
89952,242922,276211,299546
89944,243044,277979,301350
89984,248424,277180,298656
90016,242972,274710,298553
90068,243136,274453,298039
90268,242688,278896,302933
89988,243160,275714,299437
90088,243340,275820,299704
89968,243100,275178,298845
91552,243302,274854,298279
90052,243156,275470,300348
90002,242992,274921,297498
89950,243740,275748,297805
89922,242724,277267,300980
89936,244108,278764,302622
90154,243052,277607,302237
89990,243176,279706,302867
89932,242796,278131,301748
89944,244524,279876,303783
89956,244028,274090,297419
89928,242936,274424,297784
89968,242776,274706,299251
90332,243164,274592,298687
89936,242916,282363,307032
89996,242850,275933,299046
90088,248896,286720,301257
89948,244392,277163,300459
89952,242768,273632,297768
89900,243284,274574,297727
90172,242816,274703,299012
89956,242868,274175,297708
91732,242948,273735,297696
90092,243186,277602,301381
89892,242812,277629,300928
89980,244266,279742,303499
89982,243004,276325,299487
89946,243200,274677,298300
89930,242746,281024,305364
90024,246552,275744,297451
89968,242816,274804,297705
90046,242982,275931,300273
89976,243272,275435,298543
89844,243788,274652,298259
89990,244778,277935,302006
89936,246212,281962,297341
89956,243028,275016,298251
90048,246096,279525,301961
90128,243920,276818,300398
90008,242836,277727,303113
96948,243024,274712,297787
96986,243120,277128,301211
89920,243000,278903,304845
89972,243020,274579,298862
90016,243242,275328,298338
89944,243224,278132,302169
89896,248378,276919,298256
90002,243272,274607,299649
90008,243118,275364,300295
89896,243116,276815,299550
90116,243084,276682,299559
90090,243050,278290,301706
90044,243036,273972,297600
89960,242784,274370,297372
90000,243006,278236,301562
89990,243508,277188,303038
90008,243304,274975,300400
89852,243854,276250,299049
91538,242996,273985,298344
89964,243148,274908,298574
89964,243000,274015,296959
90034,243280,273799,297497
89924,245812,275645,297908
89952,242960,274095,297366
90012,244406,284395,301064
90032,243992,274648,298271
90022,243124,281884,298501
89920,242928,273717,297720
89968,243036,274996,297401
89972,243006,274527,298055
89992,242792,278479,302163
91672,242816,278566,303328
89992,243250,283223,307485
90756,243452,275799,298541
89968,244518,274697,298077
89870,242598,273838,297375
89920,243400,274486,298327
89880,246204,276874,298781
90092,243098,275857,298068
90084,243662,278963,300988
89940,244922,274047,297269
96928,243156,273993,297246
89916,242748,278070,301344
90046,243130,274763,298882
90800,246424,276309,297899
90080,243444,280041,303406
90056,245794,281851,298677
89932,245480,273997,297535
89916,242788,275421,298577
90000,242962,284647,300983
89904,243120,274596,298494
90016,243632,278061,301749
89884,243078,277687,300647
90014,243118,275124,298470
90064,243026,274823,299028
89948,242988,282507,298393
89936,243128,274820,298185
89904,244540,278638,301268
89948,242896,275642,298172
89928,242818,276761,300618
90046,243014,274069,298073
89920,243052,274411,297278
89964,243188,274220,297830
90198,243468,277640,300260
89996,244492,274837,298693
90056,243200,275735,298435
89954,242868,277227,300584
90052,246542,277279,299833
90016,242952,276575,300607
89964,243284,281393,305794
90048,243106,283027,300407
89976,246078,290039,313361
89944,243144,275818,299664
90010,242836,275575,299561
90052,249486,279835,301570
90160,243348,277991,301048
89908,243826,274387,297320
90048,242898,276730,301156
89992,252206,274949,298423
